id,smiles,target_type,pred
2789,*NC(=O)CCC1(c2ccccc2c2ccccc12)CCC(=O)NCc1cc(ccc1)C*,tg,172.41940307617188
2790,*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CC2CC(CCC2)C*)cc1)(C(F)(F)F)C(F)(F)F,tg,217.3768310546875
2791,*Oc1c2c(c(cc1)C=Cc1ccc(cc1)OCCCCCC*)cccc2,tg,101.0113296508789
2792,*C1C(=O)N(C(=O)C1*)c1cc(c(c(c1)Br)O[Si](CC)(CC)CC)Br,tg,224.2442626953125
2793,*Oc1ccc(cc1)C=CC(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)C)(C)C)C,tg,152.0348103841146
2794,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)c1oc2c(n1)cccc2)C,tg,177.10383097330728
2795,*C(C*)C(=O)Oc1cc(ccc1)N(C)C,tg,47.27839660644531
2796,*Nc1ccc(cc1)/C=C/c1ccc(cc1)NC(=C(C#N)C#N)c1ccc(cc1)C(=C(C#N)C#N)*,tg,260.1854553222656
2797,*NC(=O)CCCCC(=O)NCC1CC(CCC1)C*,tg,125.43262227376302
2798,*OC(=O)NCc1ccc(cc1)CNC(=O)OCCCCCCCCCCCCCCCC*,tg,41.18394215901693
2799,*OC(C*)CS(=O)(=O)CCCC,tg,25.534637451171875
2800,*C(=O)C1CC1C(=O)N1CCN(*)CC1,egc,5.616321563720703
2801,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(S(=O)(=O)c4ccc(O*)cc4)cc3)cc2)cc1,egc,3.8662029107411704
2802,*Nc1ccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(*)=O)c2)cc1,egc,3.3924080530802407
2803,*[Si](CC(C*)c1c2c(ccc1)cccc2)(C)C,tg,49.20330556233724
2804,*Cc1ccc(-c2ccc(O*)cc2)cc1,eps,3.8556636969248452
2805,*OP(=O)(OCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)OCCCCCCCCCC*)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)OC,tg,64.02151489257812
2806,*CONO*,ei,6.516112168629964
2807,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCCCCC)C,tg,24.250523885091145
2808,*NC(=O)Cc1ccc(cc1)CCC(=O)NCCCCCC*,tg,91.866943359375
2809,*CCCCC(C)CC(=O)N*,egc,6.081777572631836
2810,*Cc1ccc(NC(*)=S)cc1,ei,5.712027549743652
2811,*Oc1c(cc(cc1c1ccccc1)*)c1cc(ccc1)C,tg,194.707275390625
2812,*Cc1ccc(C(=S)c2ccc(*)s2)cc1,ei,5.94285249710083
2813,*N(C(=O)CCCCCCCCCCC*)C,tg,3.894465128580729
2814,*CCC(C)CCC(=O)N*,egc,6.245996634165446
2815,*Nc1c(cc(cc1c1ccccc1)c1ccc(cc1)c1cc(c(c(c1)c1ccccc1)NC(=O)c1ccc(cc1)C(=O)*)c1ccccc1)c1ccccc1,tg,273.6870422363281
2816,*NC(=O)NCc1ccc(cc1)CNC(=O)NCCCCCCCCCCCCCCCCCC*,tg,47.185638427734375
2817,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)*)c2ccc(cc2)Oc2ccc(cc2)C23CC4CC(CC(C2)C4)C3)cc1,tg,295.25913492838544
2818,*C1COC2C1OCC2Oc1ccc(cc1)NC(=O)CCCCC(=O)Nc1ccc(cc1)O*,tg,85.40005493164062
2819,*C(C*)(C(=O)OCCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OC)C,tg,40.75907897949219
2820,*Sc1c(cc(c(c1)C)*)C,tg,136.91231282552084
2821,*O[Si](CCCC(=O)Oc1ccc(cc1)C=Nc1ccc(cc1)Cc1ccc(cc1)N=Cc1ccc(cc1)OC(=O)CCC[Si](*)(C)C)(C)C,tg,61.826927185058594
2822,*CCCCOC(=O)CC(N)C(=O)O*,egc,6.3357728322347
2823,*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)CCCCCCOC(=O)CCCCCCCCCCCCCCCCCCC(=O)OCCCCCC*)cc1,tg,52.55201975504557
2824,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2c(cccc2)Oc2c(cc(cc2)*)C(F)(F)F)C(F)(F)F)cc1,tg,262.1753743489583
2825,*C(C*)OC(=O)c1c2c(n(n1)C(=O)C)cccc2,tg,131.57867431640625
2826,*C=CCCCCCC*,tg,-57.59271240234375
2827,*CC(*)(F)C(=O)OCC,egc,6.6160275141398115
2828,*Cc1ccc(COC(=O)CCCCCC(=O)O*)cc1,egc,5.414351304372151
2829,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,eps,5.066502094268799
2830,*C(*)(C#N)C#N,egc,6.502865791320801
2831,*NC(CO)C(*)=O,egc,6.0406928062438965
2832,*CC(*)C(=O)OCF,egb,6.292450428009033
2833,*Oc1ccc(cc1)C(=O)NCC*,tg,150.15552775065103
2834,*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(*)cc6)CC6CCC5C6)cc4)cc3)cc2)cc1,egc,3.5110599199930825
2835,*c1cc(C=Nc2cccc(C)c2)cc(*)c1O,egc,3.3689370155334473
2836,*CCON*,eps,3.555687109629313
2837,*C(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3*,egc,3.4450475374857583
2838,*CCCC(C)(C)CNC(=O)CCCCC(=O)N*,egc,5.764789740244548
2839,*OC(=S)c1ccc(C(*)=O)cc1,nc,1.9970649878184001
2840,*NC(=O)NCCCCCCNC(=O)NCCCCCCCCCCCC*,tg,57.67476145426432
2841,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCCCCC*)C,tg,54.67253112792969
2842,*c1c2c(c(nn1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c(c(c(c2c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F,tg,295.8262227376302
2843,*C(=O)c1ccc(-c2ccc(C(*)=S)cc2)s1,ei,6.13063398996989
2844,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)c1ccc(cc1)*)(C)C,tg,178.00645955403647
2845,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2c(cc(cc2)Cc2cc(c(cc2)*)C(C)(C)C)C(C)(C)C)cc1,tg,287.06671142578125
2846,*Nc1ccc(NC(=O)c2c(F)c(F)c(C(*)=O)c(F)c2F)cc1,egc,3.5465481281280518
2847,*c1sc(cc1CCCC)c1sc(c(c1)CCCC)c1c2c(ccccc2)c(c1)*,tg,66.28579966227214
2848,*OC(=O)OCC(C*)(C)C,tg,-33.53340148925781
2849,*C(C*)C(=O)OCCCOCC,tg,-56.04180399576823
2850,*CCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O*,egc,6.632108370463054
2851,*CC(CCl)(CI)COC(=O)CCCCC(=O)O*,egc,6.71573527654012
2852,*C(C*)(C(=O)OCCCCCCCCCCCCCCCCCC)C,tg,-35.50496927897135
2853,*C(C*)n1cncn1,tg,104.34696706136067
2854,*Cc1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,egb,2.4748664697011313
2855,*C(C*)c1c(cccc1)COCCC(C)C,tg,82.63111114501953
2856,*CNC(=O)CCCCCCC(=O)N*,egc,6.053098678588867
2857,*OC(=O)NCCC*,tg,48.05848948160807
2858,*Oc1c(cc(cc1Cl)C1(CCCCC1)c1cc(c(c(c1)Cl)OC(=O)*)Cl)Cl,tg,258.382319132487
2859,*C(=O)c1ccc(C(=O)C(*)=S)s1,egb,1.5949701468149822
2860,*Nc1c(cc(c(c1)[N+](=O)[O-])NC(=O)CCCCCCCCCCC(=O)*)C=Cc1ccc(cc1)N(C)C,tg,136.32477823893228
2861,*N1C(=O)c2c(C1=O)c(ccc2)Oc1c(cc(cc1C)c1cc(c(c(c1)C)Oc1c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)ccc1)C)C,tg,282.91546630859375
2862,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)c2cc(cc(c2)C(F)(F)F)C(F)(F)F)cc1,tg,240.228515625
2863,*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc6[nH]c(*)nc6c4)C5=O)cc3C2=O)cc1,egc,2.9177168210347495
2864,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)c1c(c(c(c(c1c1ccccc1)c1cc2c(cc1)cccc2)c1cc2c(cc1)cccc2)c1ccccc1)C(=O)c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F,tg,250.53858947753906
2865,*C(C*)c1ccc(cc1)B(Oc1c2ncccc2c(cc1)c1ccc(cc1)OC)c1ccc(cc1)C(C)(C)C,tg,219.60147094726562
2866,*C(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3C(=S)*,egc,2.092583338419596
2867,*C(=S)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)s1,nc,2.3668557008107505
2868,*OP(=O)(Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)OC1CCCCC1,tg,84.4857889811198
2869,*OC(=O)c1ccc(cc1)C(=O)OCCC*,tg,43.697741190592446
2870,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*,tg,194.89311726888022
2871,*Cc1ccc(CO*)cc1,ei,6.4938309987386065
2872,*N1C(=O)C2C3C4C(C(C2C1=O)C=C3)C(=O)N(C4=O)C1C(CC(CC1)CC1CC(C(CC1)*)C)C,tg,221.79329427083334
2873,*NC(CCC(=O)OCc1ccc(F)cc1)C(*)=O,egc,5.194368839263916
2874,*O[Si](O[Si](O[Si](O[Si](CC[Si](O[Si](O[Si](O[Si](O[Si](CC[Si](*)(c1ccccc1)c1ccccc1)(C)C)(C)C)(C)C)(C)C)(C)C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,tg,-2.557011922200521
2875,*NOC(=O)O*,eps,4.553042570749919
2876,*OC(=O)CCCCCCCCC(=O)OC/C=C/C*,tg,-41.53270975748698
2877,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)c2c(cc(cc2)*)C)C)cc1,tg,273.48779296875
2878,*O[Si](*)(CCCOCCOCCOCCOC)CCCOCCOCCOCCOC,tg,-68.78471374511719
2879,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OC(C)CC)cc1,egc,4.850697994232178
2880,*S(=O)(=O)c1cc(ccc1)NC(=O)c1c(cc(cc1)c1cc(c(cc1)C(=O)Nc1cc(ccc1)*)C)C,tg,216.3355458577474
2881,*CC(CBr)(CBr)CO*,egc,5.525743325551351
2882,*CC(CO)(CO)CO*,egc,6.07046635945638
2883,*CCC(=S)O*,egc,4.164248148600261
2884,*OC(C)CCOC(=O)CCCC(*)=O,egc,6.608322302500407
2885,*Oc1cc(ccc1)NC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(c1ccccc1)c1ccccc1,tg,201.22020467122397
2886,*Oc1c(c2c(cc1)cccc2)Sc1c2c(ccc1OCC(=O)Nc1cc(ccc1)NC(=O)C*)cccc2,tg,261.40240478515625
2887,*CCCCCCCCCNC(=O)CCCCCCCCCC(=O)N*,egc,5.879045009613037
2888,*Nc1ccc(-c2ccc(C(*)=S)cc2)cc1,egb,2.349989891052246
2889,*OC(*)CCC(=O)OC,egc,6.327761967976888
2890,*C(=O)CC(F)(F)C(*)(F)F,eea,3.037168582280477
2891,*OC(=O)CCSCCC(=O)OCCOCCOCCOCC*,tg,-42.925557454427086
2892,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)C(=O)OCCCCOC(=O)*)cc1,tg,135.57235717773438
2893,*C(C*)(C(=O)OCCC[Si]12O[Si]3(O[Si]4(O[Si]5(O[Si](O[Si](O[Si](O[Si](O1)(O4)CC(C)C)(O5)CC(C)C)(O2)CC(C)C)(O3)CC(C)C)CC(C)C)CC(C)C)CC(C)C)C,tg,130.93174997965494
2894,*C(C(=O)C*)C,tg,53.1306406656901
2895,*C(F)(F)C(*)(F)c1ccccc1,egc,5.270367622375488
2896,*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,eea,2.7213633060455322
2897,*CCC1CN(C(C)(C)C)C(=O)C1*,egc,5.618544101715088
2898,*Oc1cc(ccc1)OC1(C(C(C1(F)F)(F)F)(*)F)F,tg,66.7201665242513
2899,*Oc1c(cccc1)C(=O)OC(=O)c1c(cccc1)OC(=O)CCCCCCCC(=O)*,tg,32.34043884277344
2900,*c1ccc(C(=O)c2ccc(-n3nc(-c4ccc(Oc5ccc(-c6nn(*)c(=O)c7ccccc67)cc5)cc4)c4ccccc4c3=O)cc2)cc1,egc,2.8535905679066977
2901,*C(C(CCCCC*)c1ccc(cc1)O)c1c(cc(cc1)O)C,tg,23.9742431640625
2902,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)*)cc1,tg,239.71497090657553
2903,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2cc(ccc2)C(=O)*)(C(F)(F)F)C(F)(F)F)cc1,tg,280.64170328776044
2904,*c1ccc(C(F)(F)CC(*)(F)F)s1,egb,4.384954293568929
2905,*CC(*)c1ccc(S(=O)(=O)O)cc1,egc,3.7121663093566895
2906,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)COCCOCC(=O)*)C(=O)OCCCCCC,tg,33.655189514160156
2907,*Oc1ccc(C(=C(Cl)Cl)c2ccc(OC(*)=O)cc2)cc1,egc,4.1591261227925616
2908,*c1sc(cc1)[Si]([Si](*)(C)C)(C)C,tg,6.6507619222005205
2909,*NC(=S)Nc1ccc(NC(=S)Nc2ccc(Oc3ccc(*)cc3)cc2)cc1,nc,2.13655161857605
2910,*NC(=O)c1c(cc(cc1)C(=O)NCCCCCCCC*)Sc1ccccc1,tg,105.75797526041667
2911,*CC(=S)c1ccc(C(*)=S)s1,eea,2.733278274536133
2912,*c1ccc(-c2sc(-c3cc(CCCC)c(*)s3)cc2CCCC)cc1,egc,2.48982310295105
2913,*OC(*)CCl,egc,6.429118315378825
2914,*O[Si](O[Si](O[Si](O[Si](C#Cc1ccc(cc1)C#C[Si](*)(C)C)(C)C)(C)C)(C)C)(C)C,tg,102.92978413899739
2915,*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,egc,8.375127474466959
2916,*Oc1ccc(cc1)Oc1c(c(ccc1)Oc1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)*)C(=O)c1c(cccc1)S(=O)(=O)O[Na],tg,194.4621836344401
2917,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)*)(C(F)(F)F)C(F)(F)F,tg,157.16594950358072
2918,*C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc(*)nc2)c1,egc,3.92082945505778
2919,*c1c(nc2c(c1c1ccccc1)cc(cc2)c1cc2c(nc(c(c2c2ccccc2)c2ccc(cc2)*)c2ccccc2)cc1)c1ccccc1,tg,372.7792561848958
2920,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C(c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Sc2ccc(cc2)Oc2ccc(cc2)Sc2ccc(cc2)*)cc1)(C)C,tg,205.03564453125
2921,*C=CC1CC(*)C(C#N)C1,egc,5.896448930104573
2922,*CCCCCCCCCCCCOc1ccc(C=NN=Cc2ccc(O*)cc2O)c(O)c1,egc,3.548316796620687
2923,*C1C(=O)N(C(=O)C1C(C*)c1ccccc1)c1ccccc1,tg,255.05107625325522
2924,*C=CCC(C)(CC*)C(=O)OC,egc,5.735744794209798
2925,C13C(C=*)OC(C=*)C1C(=O)N(C2=CC=C(C(F)(F)F)C=C2)C3=O,egc,5.025104522705078
2926,*CCCCCCOC(=O)CCC=CCCC(=O)O*,egc,5.926511287689209
2927,*OC(=CCC)C(C(=O)*)CC,tg,54.97798156738281
2928,*c1ccc(-c2ccc(C(F)(F)C(*)(F)F)cc2)cc1,ei,6.175654252370198
2929,*Oc1cc2c(cc1OCCNC(=O)c1ccc(cc1)C(=O)NCC*)cccc2,tg,155.98977661132812
2930,*N1C(=O)c2c(C1=O)c(ccc2)Oc1c(c(cc(c1)C(C)(C)C)C(C)(C)C)Oc1c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)ccc1,tg,265.32445271809894
2931,*CCC(=S)O*,eea,2.1353286107381186
2932,*C(=S)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,ei,5.680738131205241
2933,*C(C*)C,tg,-39.837422688802086
2934,*C(C*)(C(=O)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)OC)C,tg,100.4070816040039
2935,*O[Si](O[Si](*)(CCCCOc1ccc(cc1)c1ccc(cc1)C#N)C)(C)C,tg,-15.750645955403646
2936,*C(CCCCC*)CCCC,tg,-49.576741536458336
2937,*COC(=O)OCC1OC(OCC)(OCC)OC1*,egc,6.539624532063802
2938,*O[Sn](OC(=O)/C=C/C(=O)*)(CCCC)CCCC,tg,163.25924682617188
2939,*c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc(-c7ccccc7)c(*)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,egc,3.065641164779663
2940,*OC(=O)NC1CC(CC(C1)(CNC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)B(c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C)C)(C)C,tg,173.18002319335938
2941,*C(C*)(C(=O)OCCCCCCn1c2ccc(cc2c2ccccc12)N=Nc1c(cc(cc1)[N+](=O)[O-])[N+](=O)[O-])C,tg,94.26288350423177
2942,*[Si](CCC*)(c1c2c(ccc1)cccc2)C1CCCCC1,tg,59.41893768310547
2943,*CCCCO*,egc,6.2980984052022295
2944,*CCOCCOC(=O)CCCCCCCCC(=O)O*,egc,6.543919563293457
2945,*CCCCCCNC(=O)C(O)C(O)C(=O)N*,egc,6.2136915524800616
2946,*CC(*)(C#N)C(=O)OCC(C)C,egc,6.416441599527995
2947,*OC(=O)CCCCCCCCC(=O)OCCCCCC*,tg,-40.968597412109375
2948,*Cc1ccc(OC(*)=S)s1,eea,1.8886373043060303
2949,*CCCCCCCCCCCCCCC(=O)O*,egc,6.740813255310059
2950,*C(C=C1)=CC=C1C(S2)=CC=C2OC(=S)*,egc,3.182959000269572
2951,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OCC(CN(S(=O)(=O)c1cc(ccc1)S(=O)(=O)N(CC(C*)O)C)C)O,tg,109.66160329182942
2952,*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Sc1ccccc1,tg,125.52573903401692
2953,*CO*,ei,7.915196577707927
2954,*c1ccc(NC(F)(F)C(*)(F)F)cc1,eea,1.702774206797282
2955,*O[Si](O[Si](O[Si](O[Si](CC[Si](O[Si](O[Si](O[Si](CC[Si](*)(c1ccccc1)c1ccccc1)(C)C)(C)C)(C)C)(C)C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,tg,12.791107177734375
2956,*CCC(=O)OC(=O)CCC1CCC(*)O1,egc,6.67715581258138
2957,*c1c(cc(c(c1)OC)C=C*)OCCc1ccccc1,tg,74.74408721923828
2958,*C(=O)c1ccc(OC(*)=S)s1,eps,6.35691515604655
2959,*c1nc2c(cc1)cccc2OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C=C*,tg,182.57137044270834
2960,*CC(*)Cl,egc,6.259808381398519
2961,*C(C*)c1c(ccc(c1)c1ccc(cc1)C(=O)OC1C(CCC(C1)C)C(C)C)c1ccc(cc1)C(=O)OC1C(CCC(C1)C)C(C)C,tg,174.90433247884116
2962,*C(=S)OC(=S)c1ccc(*)s1,eea,3.9008769194285073
2963,*CC(=O)N*,eps,4.148708661397298
2964,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)c2nc(cc(c2)c2ccccc2)c2cc(ccc2)Oc2ccc(cc2)*)cc1,tg,212.70309448242188
2965,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)*,tg,187.32136027018228
2966,*CC(=O)c1ccc(-c2ccc(*)s2)cc1,eps,4.563394069671631
2967,*Oc6ccc(C5(c3ccc(OC(=O)c2ccc(Oc1ccc(C(*)=O)cc1)cc2)cc3)OC(=O)c4ccccc45)cc6,egc,3.93373696009318
2968,*N1C(=S)N(C(=O)CC1=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C(F)(F)F)C(F)(F)F,tg,164.91802469889322
2969,*N=P(*)(OCCCCCCCC)OCCCCCCCC,tg,-79.045166015625
2970,*C(=O)c1ccc(-c2ccc(C(*)=S)cc2)cc1,egb,1.975500265757243
2971,*N1C(=O)c2c(C1=O)cc(cc2)[Si](c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2cc(ccc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1)(C)C,tg,217.66634623209634
2972,*COC(=O)O*,egc,6.241538206736247
2973,*C1C(=O)N(C(=O)C1C(C*)(C)C)c1ccccc1,tg,197.7012736002604
2974,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2c(cc(cc2)c2cc(c(cc2)*)OC)OC)cc1,tg,234.00450134277344
2975,*C(=O)CCP(=O)(CCC(=O)N1CCN(*)CC1)c1ccccc1,egc,4.928023020426433
2976,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCC(=O)*)C(=O)OC(CC)C,tg,45.047627766927086
2977,*NC(=O)CCCCCCCCCC*,tg,42.682952880859375
2978,*OC(=O)CCSCc1ccc(CSCCC(*)=O)cc1,egc,4.848648230234782
2979,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,egc,4.581380367279053
2980,*c1cc2c(oc(n2)c2ccc(cc2)Oc2ccc(cc2)c2oc3c(n2)cc(cc3)C(*)(c2ccccc2)C(F)(F)F)cc1,tg,303.7154235839844
2981,*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)C(=O)Nc2c(cc(cc2C)c2cc(c(c(c2)C)NC(=O)c2cc(c(cc2)C)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)C)C)cc1,tg,303.24843343098956
2982,*NC(=O)c1ccc(cc1)C(=O)NCCCCCC*,tg,151.89334106445312
2983,*C(C*)(C(=O)OCCn1c2ccc(cc2c2ccccc12)N=Nc1c(cc(cc1)[N+](=O)[O-])[N+](=O)[O-])C,tg,137.5281778971354
2984,*Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)C=CC1=O)C(=O)*)(C)C,tg,302.4256591796875
2985,*NC(=O)c1c(cc(cc1)C(=O)NCCCC*)Oc1ccccc1,tg,111.23292287190755
2986,*Nc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,tg,295.51361083984375
2987,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)NC(=O)c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F,tg,255.49166870117188
2988,*c1cc2Sc3c(Sc2cc1)cc(cc3)C(=Cc1c(cc(c(c1)OCCCCCCCC)C=C(*)c1ccccc1)OCCCCCCCC)c1ccccc1,tg,149.8980712890625
2989,*N(C(=O)C(C(C(C(=O)N(CCCCCC*)CC(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)CC(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg,124.5821050008138
2990,*N(CCC*)C(=O)C,tg,34.98077392578125
2991,*NC(=O)OC(*)=S,ei,7.258568286895752
2992,*c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)cc(*)nc5cc4n3)cc2)cc1,egc,2.9564265410105386
2993,*C(=O)c1ccc(C(=O)C(*)=S)cc1,eps,5.162233352661133
2994,*OC(=O)OCCCS(=O)(=O)CCCCS(=O)(=O)CCC*,tg,35.901817321777344
2995,*Oc1cc(c(cc1)CCc1ccc(cc1)OCCCCCCC*)C,tg,4.25958251953125
2996,*OC(C)C#CC#CC(C)OC(=O)c1ccc(C(*)=O)cc1,egc,3.74894650777181
2997,*c1ccc2c(c1)c1cc(*)ccc1n2CCC(=O)NO,egc,3.6070584456125894
2998,*C(C*)C(=O)NC(CS(=O)(=O)O)(C)C,tg,112.20864613850911
2999,*C1COC2C1OCC2Oc1ccc(cc1)CNC(=O)c1ccc(cc1)C(=O)NCc1ccc(cc1)O*,tg,127.06000010172527
3000,*C(C*)(C(=O)OCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)c1ccc(cc1)OC)C,tg,76.09878794352214
3001,*Nc1ccc(*)c2ccccc12,egc,3.1935938199361167
3002,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cc(cc1C)c1cc(c(c(c1)C)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1)C)C,tg,297.44171142578125
3003,*CC(C=C1)=CC=C1C(C=C2)=CC=C2O*,egc,4.341491063435872
3004,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)C(=O)Nc2ccc(cc2)C(c2ccc(cc2)NC(=O)c2cc(c(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)(C(F)(F)F)C(F)(F)F)C)cc1,tg,260.1399434407552
3005,*S(=O)(=O)NCCCNS(=O)(=O)c1cc(ccc1)*,tg,99.18919372558594
3006,*c1cc2n(c3c(c2cc1)ccc(c3)C=C*)c1cc(c(cc1)OCCCCCCCCCC)OCCCCCCCCCC,tg,97.5210952758789
3007,*OC(CC(*)=O)C(Cl)(Cl)Cl,egc,6.539179007212321
3008,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,egc,2.512970765431722
3009,*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCCCCCC*,tg,37.53190358479818
