id,smiles,target_type,pred
2871,*Cc1ccc(CO*)cc1,ei,6.265346119977877
2872,*N1C(=O)C2C3C4C(C(C2C1=O)C=C3)C(=O)N(C4=O)C1C(CC(CC1)CC1CC(C(CC1)*)C)C,tg,237.4254743405851
2873,*NC(CCC(=O)OCc1ccc(F)cc1)C(*)=O,egc,5.16947194832809
2874,*O[Si](O[Si](O[Si](O[Si](CC[Si](O[Si](O[Si](O[Si](O[Si](CC[Si](*)(c1ccccc1)c1ccccc1)(C)C)(C)C)(C)C)(C)C)(C)C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,tg,5.669266370724693
2875,*NOC(=O)O*,eps,4.739675567138875
2876,*OC(=O)CCCCCCCCC(=O)OC/C=C/C*,tg,-17.158980227468405
2877,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)c2c(cc(cc2)*)C)C)cc1,tg,324.6574184206864
2878,*O[Si](*)(CCCOCCOCCOCCOC)CCCOCCOCCOCCOC,tg,-41.23255120820021
2879,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OC(C)CC)cc1,egc,5.096871781159741
2880,*S(=O)(=O)c1cc(ccc1)NC(=O)c1c(cc(cc1)c1cc(c(cc1)C(=O)Nc1cc(ccc1)*)C)C,tg,251.28353086391036
2881,*CC(CBr)(CBr)CO*,egc,6.023984190621394
2882,*CC(CO)(CO)CO*,egc,6.019247126021437
2883,*CCC(=S)O*,egc,4.238102786908083
2884,*OC(C)CCOC(=O)CCCC(*)=O,egc,6.64908857380612
2885,*Oc1cc(ccc1)NC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(c1ccccc1)c1ccccc1,tg,226.29282906671824
2886,*Oc1c(c2c(cc1)cccc2)Sc1c2c(ccc1OCC(=O)Nc1cc(ccc1)NC(=O)C*)cccc2,tg,238.51347479941148
2887,*CCCCCCCCCNC(=O)CCCCCCCCCC(=O)N*,egc,5.937858657408705
2888,*Nc1ccc(-c2ccc(C(*)=S)cc2)cc1,egb,2.196774841150458
2889,*OC(*)CCC(=O)OC,egc,6.693654386871027
2890,*C(=O)CC(F)(F)C(*)(F)F,eea,3.130639819777377
2891,*OC(=O)CCSCCC(=O)OCCOCCOCCOCC*,tg,-18.518945001333446
2892,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)C(=O)OCCCCOC(=O)*)cc1,tg,139.77330940888208
2893,*C(C*)(C(=O)OCCC[Si]12O[Si]3(O[Si]4(O[Si]5(O[Si](O[Si](O[Si](O[Si](O1)(O4)CC(C)C)(O5)CC(C)C)(O2)CC(C)C)(O3)CC(C)C)CC(C)C)CC(C)C)CC(C)C)C,tg,102.85904198803384
2894,*C(C(=O)C*)C,tg,39.90441123513537
2895,*C(F)(F)C(*)(F)c1ccccc1,egc,4.946220848201648
2896,*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,eea,3.1219218579398365
2897,*CCC1CN(C(C)(C)C)C(=O)C1*,egc,5.753348882674486
2898,*Oc1cc(ccc1)OC1(C(C(C1(F)F)(F)F)(*)F)F,tg,59.82854705517227
2899,*Oc1c(cccc1)C(=O)OC(=O)c1c(cccc1)OC(=O)CCCCCCCC(=O)*,tg,27.11710856355376
2900,*c1ccc(C(=O)c2ccc(-n3nc(-c4ccc(Oc5ccc(-c6nn(*)c(=O)c7ccccc67)cc5)cc4)c4ccccc4c3=O)cc2)cc1,egc,3.3396486731650143
2901,*C(C(CCCCC*)c1ccc(cc1)O)c1c(cc(cc1)O)C,tg,17.72482203487219
2902,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)*)cc1,tg,240.3204353080185
2903,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2cc(ccc2)C(=O)*)(C(F)(F)F)C(F)(F)F)cc1,tg,297.8100720909565
2904,*c1ccc(C(F)(F)CC(*)(F)F)s1,egb,4.3217528438052275
2905,*CC(*)c1ccc(S(=O)(=O)O)cc1,egc,3.673459605937486
2906,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)COCCOCC(=O)*)C(=O)OCCCCCC,tg,37.22337056545792
2907,*Oc1ccc(C(=C(Cl)Cl)c2ccc(OC(*)=O)cc2)cc1,egc,4.088371302635951
2908,*c1sc(cc1)[Si]([Si](*)(C)C)(C)C,tg,34.86542161829544
2909,*NC(=S)Nc1ccc(NC(=S)Nc2ccc(Oc3ccc(*)cc3)cc2)cc1,nc,2.099473344375107
2910,*NC(=O)c1c(cc(cc1)C(=O)NCCCCCCCC*)Sc1ccccc1,tg,113.41769289699911
2911,*CC(=S)c1ccc(C(*)=S)s1,eea,3.3231487590630437
2912,*c1ccc(-c2sc(-c3cc(CCCC)c(*)s3)cc2CCCC)cc1,egc,2.419556287379271
2913,*OC(*)CCl,egc,6.916424691379041
2914,*O[Si](O[Si](O[Si](O[Si](C#Cc1ccc(cc1)C#C[Si](*)(C)C)(C)C)(C)C)(C)C)(C)C,tg,95.23400242727674
2915,*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,egc,8.210908856936461
2916,*Oc1ccc(cc1)Oc1c(c(ccc1)Oc1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)*)C(=O)c1c(cccc1)S(=O)(=O)O[Na],tg,248.33586295908037
2917,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)*)(C(F)(F)F)C(F)(F)F,tg,186.23137266746568
2918,*C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc(*)nc2)c1,egc,3.7440209276393954
2919,*c1c(nc2c(c1c1ccccc1)cc(cc2)c1cc2c(nc(c(c2c2ccccc2)c2ccc(cc2)*)c2ccccc2)cc1)c1ccccc1,tg,353.318301249293
2920,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C(c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Sc2ccc(cc2)Oc2ccc(cc2)Sc2ccc(cc2)*)cc1)(C)C,tg,185.19665767623493
2921,*C=CC1CC(*)C(C#N)C1,egc,5.685908438059813
2922,*CCCCCCCCCCCCOc1ccc(C=NN=Cc2ccc(O*)cc2O)c(O)c1,egc,3.645115766882291
2923,*C1C(=O)N(C(=O)C1C(C*)c1ccccc1)c1ccccc1,tg,234.26433294219242
2924,*C=CCC(C)(CC*)C(=O)OC,egc,5.3479166031481915
2925,C13C(C=*)OC(C=*)C1C(=O)N(C2=CC=C(C(F)(F)F)C=C2)C3=O,egc,5.334534614016232
2926,*CCCCCCOC(=O)CCC=CCCC(=O)O*,egc,5.945143712287678
2927,*OC(=CCC)C(C(=O)*)CC,tg,12.927288707551138
2928,*c1ccc(-c2ccc(C(F)(F)C(*)(F)F)cc2)cc1,ei,6.368579380665864
2929,*Oc1cc2c(cc1OCCNC(=O)c1ccc(cc1)C(=O)NCC*)cccc2,tg,145.57846356922124
2930,*N1C(=O)c2c(C1=O)c(ccc2)Oc1c(c(cc(c1)C(C)(C)C)C(C)(C)C)Oc1c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)ccc1,tg,240.68252349142713
2931,*CCC(=S)O*,eea,2.1112721298658226
2932,*C(=S)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,ei,5.545104918218978
2933,*C(C*)C,tg,-22.920673394856017
2934,*C(C*)(C(=O)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)OC)C,tg,84.34187699532393
2935,*O[Si](O[Si](*)(CCCCOc1ccc(cc1)c1ccc(cc1)C#N)C)(C)C,tg,11.318173713770113
2936,*C(CCCCC*)CCCC,tg,-47.33129040744624
2937,*COC(=O)OCC1OC(OCC)(OCC)OC1*,egc,6.552351644044801
2938,*O[Sn](OC(=O)/C=C/C(=O)*)(CCCC)CCCC,tg,-21.87569726793527
2939,*c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc(-c7ccccc7)c(*)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,egc,3.0659015534006593
2940,*OC(=O)NC1CC(CC(C1)(CNC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)B(c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C)C)(C)C,tg,160.61598335133155
2941,*C(C*)(C(=O)OCCCCCCn1c2ccc(cc2c2ccccc12)N=Nc1c(cc(cc1)[N+](=O)[O-])[N+](=O)[O-])C,tg,130.0734313317139
2942,*[Si](CCC*)(c1c2c(ccc1)cccc2)C1CCCCC1,tg,44.92028335331447
2943,*CCCCO*,egc,6.290970792605379
2944,*CCOCCOC(=O)CCCCCCCCC(=O)O*,egc,6.528967898248194
2945,*CCCCCCNC(=O)C(O)C(O)C(=O)N*,egc,6.0029187821157635
2946,*CC(*)(C#N)C(=O)OCC(C)C,egc,6.486172136022593
2947,*OC(=O)CCCCCCCCC(=O)OCCCCCC*,tg,-28.588686740914905
2948,*Cc1ccc(OC(*)=S)s1,eea,2.3309708266603346
2949,*CCCCCCCCCCCCCCC(=O)O*,egc,6.882653410705325
2950,*C(C=C1)=CC=C1C(S2)=CC=C2OC(=S)*,egc,3.182749775364491
2951,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OCC(CN(S(=O)(=O)c1cc(ccc1)S(=O)(=O)N(CC(C*)O)C)C)O,tg,94.84423475577606
2952,*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Sc1ccccc1,tg,158.9198928923415
2953,*CO*,ei,7.23993509974527
2954,*c1ccc(NC(F)(F)C(*)(F)F)cc1,eea,1.7163436868334654
2955,*O[Si](O[Si](O[Si](O[Si](CC[Si](O[Si](O[Si](O[Si](CC[Si](*)(c1ccccc1)c1ccccc1)(C)C)(C)C)(C)C)(C)C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,tg,15.512851650578398
2956,*CCC(=O)OC(=O)CCC1CCC(*)O1,egc,6.553024521792027
2957,*c1c(cc(c(c1)OC)C=C*)OCCc1ccccc1,tg,124.98188330403887
2958,*C(=O)c1ccc(OC(*)=S)s1,eps,6.178707947726304
2959,*c1nc2c(cc1)cccc2OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C=C*,tg,92.19178721268389
2960,*CC(*)Cl,egc,6.523879630085675
2961,*C(C*)c1c(ccc(c1)c1ccc(cc1)C(=O)OC1C(CCC(C1)C)C(C)C)c1ccc(cc1)C(=O)OC1C(CCC(C1)C)C(C)C,tg,212.94426166358582
2962,*C(=S)OC(=S)c1ccc(*)s1,eea,3.89736258375919
2963,*CC(=O)N*,eps,4.10000006786164
2964,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)c2nc(cc(c2)c2ccccc2)c2cc(ccc2)Oc2ccc(cc2)*)cc1,tg,221.26474796645806
2965,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)*,tg,186.57282203495285
2966,*CC(=O)c1ccc(-c2ccc(*)s2)cc1,eps,4.642928079159118
2967,*Oc6ccc(C5(c3ccc(OC(=O)c2ccc(Oc1ccc(C(*)=O)cc1)cc2)cc3)OC(=O)c4ccccc45)cc6,egc,4.000322354774396
2968,*N1C(=S)N(C(=O)CC1=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C(F)(F)F)C(F)(F)F,tg,143.8025429821364
2969,*N=P(*)(OCCCCCCCC)OCCCCCCCC,tg,-74.5191838050316
2970,*C(=O)c1ccc(-c2ccc(C(*)=S)cc2)cc1,egb,1.8149961972084112
2971,*N1C(=O)c2c(C1=O)cc(cc2)[Si](c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2cc(ccc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1)(C)C,tg,205.03807090602788
2972,*COC(=O)O*,egc,7.022900484446913
2973,*C1C(=O)N(C(=O)C1C(C*)(C)C)c1ccccc1,tg,208.39899009244945
2974,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2c(cc(cc2)c2cc(c(cc2)*)OC)OC)cc1,tg,274.67861241044346
2975,*C(=O)CCP(=O)(CCC(=O)N1CCN(*)CC1)c1ccccc1,egc,4.881332480981823
2976,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCC(=O)*)C(=O)OC(CC)C,tg,47.49429641749985
2977,*NC(=O)CCCCCCCCCC*,tg,50.33155795335927
2978,*OC(=O)CCSCc1ccc(CSCCC(*)=O)cc1,egc,4.435172922138222
2979,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,egc,4.552360759085785
2980,*c1cc2c(oc(n2)c2ccc(cc2)Oc2ccc(cc2)c2oc3c(n2)cc(cc3)C(*)(c2ccccc2)C(F)(F)F)cc1,tg,298.93508627619383
2981,*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)C(=O)Nc2c(cc(cc2C)c2cc(c(c(c2)C)NC(=O)c2cc(c(cc2)C)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)C)C)cc1,tg,258.7463542239369
2982,*NC(=O)c1ccc(cc1)C(=O)NCCCCCC*,tg,159.90179857861128
2983,*C(C*)(C(=O)OCCn1c2ccc(cc2c2ccccc12)N=Nc1c(cc(cc1)[N+](=O)[O-])[N+](=O)[O-])C,tg,140.52359579289865
2984,*Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)C=CC1=O)C(=O)*)(C)C,tg,294.4497779247899
2985,*NC(=O)c1c(cc(cc1)C(=O)NCCCC*)Oc1ccccc1,tg,114.41604369109095
2986,*Nc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,tg,285.60420925556366
2987,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)NC(=O)c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F,tg,252.04714313893714
2988,*c1cc2Sc3c(Sc2cc1)cc(cc3)C(=Cc1c(cc(c(c1)OCCCCCCCC)C=C(*)c1ccccc1)OCCCCCCCC)c1ccccc1,tg,117.9431465996615
2989,*N(C(=O)C(C(C(C(=O)N(CCCCCC*)CC(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)CC(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg,111.14326463182894
2990,*N(CCC*)C(=O)C,tg,37.20563017484253
2991,*NC(=O)OC(*)=S,ei,7.731217417648256
2992,*c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)cc(*)nc5cc4n3)cc2)cc1,egc,2.8693246070919485
2993,*C(=O)c1ccc(C(=O)C(*)=S)cc1,eps,5.224152632553184
2994,*OC(=O)OCCCS(=O)(=O)CCCCS(=O)(=O)CCC*,tg,33.298035487371095
2995,*Oc1cc(c(cc1)CCc1ccc(cc1)OCCCCCCC*)C,tg,4.702150045752383
2996,*OC(C)C#CC#CC(C)OC(=O)c1ccc(C(*)=O)cc1,egc,4.222343023408109
2997,*c1ccc2c(c1)c1cc(*)ccc1n2CCC(=O)NO,egc,3.5456264276000504
2998,*C(C*)C(=O)NC(CS(=O)(=O)O)(C)C,tg,79.6025982321219
2999,*C1COC2C1OCC2Oc1ccc(cc1)CNC(=O)c1ccc(cc1)C(=O)NCc1ccc(cc1)O*,tg,113.30398154461213
3000,*C(C*)(C(=O)OCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)c1ccc(cc1)OC)C,tg,62.57213874085348
3001,*Nc1ccc(*)c2ccccc12,egc,2.9974284382626535
3002,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cc(cc1C)c1cc(c(c(c1)C)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1)C)C,tg,347.96089660550604
3003,*CC(C=C1)=CC=C1C(C=C2)=CC=C2O*,egc,4.343672787969544
3004,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)C(=O)Nc2ccc(cc2)C(c2ccc(cc2)NC(=O)c2cc(c(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)(C(F)(F)F)C(F)(F)F)C)cc1,tg,340.723891194836
3005,*S(=O)(=O)NCCCNS(=O)(=O)c1cc(ccc1)*,tg,92.20285671236203
3006,*c1cc2n(c3c(c2cc1)ccc(c3)C=C*)c1cc(c(cc1)OCCCCCCCCCC)OCCCCCCCCCC,tg,103.73036872403522
3007,*OC(CC(*)=O)C(Cl)(Cl)Cl,egc,6.0558352261519195
3008,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,egc,2.663377884546574
3009,*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCCCCCC*,tg,45.941508487684274
3010,*CCCCOC(=O)CC(=CC(=O)O*)c1ccc(OCC)cc1,egc,4.183761951523881
3011,*C(C*)OC(=O)C(C(C)C)(C(C)C)C,tg,112.73447717621008
3012,*C=CC1CC(*)C2C(=O)N(CCCCCC)C(=O)C12,egc,5.259875549713824
3013,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*,tg,240.76601487504354
3014,*CCO*,ei,6.696927519717482
3015,*CC(*)Cn1cc2ccccc2n1,egc,3.7862314873630862
3016,*CC(=S)c1ccc(O*)cc1,ei,5.828416511211267
3017,*CC1CC(*)CC(O)C1,egc,6.160762183118038
3018,*Cc1ccc(NC(*)=S)cc1,eps,4.415262299780521
3019,*c1c(c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)c(c(cc3)C(=O)*)OCc2c(cccc2)[N+](=O)[O-])cc1)OCc1c(cccc1)[N+](=O)[O-],tg,190.84853649477301
3020,*C(=O)C(S1)=CC=C1OC(S2)=CC=C2*,egc,3.286245819089858
3021,*Oc1c(cc(cc1)C1(CC2C(CC1)CCCC2)c1cc(c(cc1)OC(=O)c1cc(ccc1)C(=O)*)C)C,tg,207.1799048364527
3022,*N1C(=O)c2c(C1=O)cc(cc2)[Si](c1ccc(cc1)[Si](c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1)(C)C)(C)C,tg,294.9887674345319
3023,*CNC(=S)C(S1)=CC=C1*,egc,3.5130831401997273
3024,*Oc1ccc(cc1)S(=O)(=O)N(CCCCN(S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)C)C,tg,82.20624917124024
3025,*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)Cc1ccc(cc1)*,tg,242.32451417877493
3026,*Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)c1ccc(cc1)Oc1ccccc1,tg,153.27515182729164
3027,*c1ccc(-c2ccc(C(F)(F)C(*)(F)F)cc2)s1,ei,5.919286451838901
3028,*CCOC(=O)NCCSCCSCCNC(=O)O*,egc,5.400374497014637
3029,*OC(=O)CCC(=O)OCC*,tg,6.509719170080337
3030,*OC(=O)CCCCCCCCC(=O)OCC(C*)(CC)C,tg,-26.51055530369051
3031,*Cc1ccc(OC(*)=S)s1,ei,6.220360311430411
3032,*CNCNC(=O)NC(=O)N*,ei,6.592028173558785
3033,*CC(CCl)(CCl)COC(=O)c1cccc(C(=O)O*)c1,egc,5.02207312920384
3034,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1cc2c(C(=O)N(C2=O)CCCCCC*)cc1,tg,141.74763543720738
3035,*NC(=O)c1c(cc(cc1)C(=O)NCC*)Oc1ccccc1,tg,129.33733687279903
3036,*Oc1ccc(cc1)C1(C2CCC(C1)C2)c1ccc(cc1)OC(=O)*,tg,233.512024282225
3037,*C=CC(C*)(C(F)(F)F)C(F)(F)F,egc,6.283455263197504
3038,*CC(=O)C(=S)c1ccc(*)s1,nc,2.332147171533969
3039,*OC(=O)CC(=O)OCCCCCCCCCCCCCCCCCCCC*,tg,-8.916877836372606
3040,*NC(=O)c1cc2c(C(CC2(c2ccc(cc2)C(=O)NCCCCCC*)C)(C)C)cc1,tg,210.55715644327856
3041,*CCCCCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,egc,4.898821118489275
3042,*OC(=O)NCCCCCCNC(=O)OCCOCCOCC*,tg,19.93742202001098
3043,*CCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO*,egc,5.817370272511095
3044,*c1oc(nn1)c1ccc(cc1)c1oc(nn1)CN1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)C*)cc1)(C(F)(F)F)C(F)(F)F,tg,207.5394157463588
3045,*C1COC2C1OCC2OC(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)O*,tg,169.24299828419757
3046,*Oc1ccc(*)cc1,egc,4.615008351162888
3047,*Oc1c(Br)cc(*)cc1Br,egc,4.424314907120717
3048,*C(C*)(CC(=O)OCC)C(=O)OCC,tg,52.33012555544496
3049,*NC1CC1NC(=O)C1CC1C(*)=O,egc,6.034162331835039
3050,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Nc1ccc(cc1)NC(=O)C*,tg,224.73235538195692
3051,*OC(COC(=O)C1CCC(CC1)C(=O)*)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,tg,99.21430171297283
3052,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O*,egc,6.446049192185182
3053,*CCCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,egc,3.8305851253127354
3054,*NC(=O)c1c(cc(cc1)C(=O)NCCCCCC*)Sc1ccccc1,tg,134.07099980008132
3055,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1ccc(cc1)*)(C)C)[N+](=O)[O-],tg,218.05520595977654
3056,*OCC(C*)(CS(=O)(=O)CCCC)CS(=O)(=O)CCCC,tg,54.550102097901934
3057,*c1ccc(C(c2ccccc2)(c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)C(F)(F)F)cc1,egc,3.430791837554605
3058,*Oc1ccc(cc1)Cc1ccc(cc1)OC(=S)*,tg,95.17159952624155
3059,*c1ccc(C(F)(F)c2ccc(C(*)(F)F)cc2)s1,nc,1.7923650740562835
3060,*Oc1c(cc(cc1C)C1(CC2C(CC1)CCCC2)c1cc(c(c(c1)C)OC(=O)c1cc(ccc1)C(=O)*)C)C,tg,267.5576878954032
3061,*Nc1ccc(-c2ccc(C(*)=S)s2)s1,ei,5.146191066170218
3062,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(c(ccc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)NC(=O)*)C#N)cc1,tg,222.55880190304745
3063,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC*)c1ccc(cc1)C=C1NC(=O)NC1=O)C,tg,124.47191513591606
3064,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*,tg,228.87939377705382
3065,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)O[Si](C)(C)C)cc1,tg,169.5486134162447
3066,*OC(=O)c1c(cc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)c1oc2c(n1)ccc(c2)[N+](=O)[O-])OCCC,tg,110.32478406183287
3067,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCOC(=O)c1c(cccc1)C(=O)O[Pb]OC(=O)c1c(cccc1)C(=O)OCCCCC*)C,tg,-20.34966541233293
3068,*CCCCOC(=O)C(OC)C(OC)C(=O)O*,egc,6.027985375309315
3069,*CCCCCCOCC1(CO*)CC1,egc,5.6427835925047685
3070,*CC(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2*,egc,3.793130402371593
3071,*CCCCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O*,egc,6.2501185700719
3072,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CC2CC(CCC2)C*)cc1,tg,213.75944462624167
3073,*c1nc2c([nH]1)ccc(c2)NC(=O)c1ccc(cc1)OCCOCCOCCOCCOCCOc1ccc(cc1)C(=O)Nc1cc(ccc1)*,tg,134.50876440276755
3074,*CCCCCCCCOC(=O)NCCCCCCNC(=O)O*,egc,6.3139042656147195
3075,*CCCCCCCCNC(=O)CCC(=O)N*,egc,5.886655083106487
3076,*OC(=O)c1c(cc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)c1oc2c(n1)cccc2)OCCC,tg,121.83411594399662
3077,*C(C*)C(C)C,tg,2.3203985582056097
3078,*c1cc2C(c3c(c2cc1)ccc(c3)c1c(c(c(c(c1F)F)*)F)F)(CCCCCCCC)CCCCCCCC,tg,36.318785231449375
3079,*C(=O)OC1CCN(*)CC1,egc,5.822167268080508
3080,*Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,egc,3.4425820302112973
3081,*OC(=O)/C=C/C(=O)OCCOCC*,tg,63.281135259970235
3082,*C(C*)(C(=O)Oc1ccccc1)C,tg,109.88672944509177
3083,*S(=O)(=O)c1ccc(cc1)N[Se]Nc1ccc(cc1)*,tg,69.88073721883528
3084,*CNOc1ccc(*)s1,eea,1.210734920187453
3085,*C(=O)NC(=O)NCCCN*,egc,5.72715332185741
3086,*Oc1cc(ccc1)NC(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)Nc1cc(ccc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)*)c1ccccc1)c1ccccc1,tg,245.4681010270664
3087,*Cc1ccc(-c2ccc(C(*)=S)s2)cc1,eea,3.076684327924409
3088,*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCC*,tg,165.42283939725613
3089,*CCCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3c(Br)c2c1=O,egc,3.440648512325685
3090,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)C(c2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)c2cc(cc(c2)C(F)(F)F)C(F)(F)F)C)cc1,tg,297.86807980535133
