id,smiles,target_type,pred
2147,*CC(CC(CC(*)c1ccccn1)c1ccccn1)c1ccccn1,egb,4.303315606385449
2148,*c1nc(nc(n1)N(CCCCCCN(*)C)C)c1ccccc1,tg,49.40569826048855
2149,*C(C*)OCCCC,tg,-78.24649448770109
2150,*O[Si](O[Si](O[Si](O[Si](Oc1c(cc(cc1C)c1cc(c(c(c1)C)*)C)C)(C)C)(C)C)(C)C)(C)C,tg,6.816868353693431
2151,*Oc1cc(cc(c1)CCCCCCCC)OC(=O)c1cc(ccc1)C(=O)*,tg,61.12531771735509
2152,*CCCOC(=O)c1cccc(C(=O)O*)c1,egc,5.031281852593661
2153,*CC(=O)C(=S)O*,egc,3.4804118287079637
2154,*C#CC#Cc1cc2sc(*)cc2s1,egc,1.7328182000996706
2155,*NC(=S)c1ccc(C(*)=S)s1,nc,2.3282770398810535
2156,*CCCCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,egc,5.928552116871254
2157,*Oc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCC(=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)C*)OC)CCC1)OC,tg,143.37089876094558
2158,*c1ccc(C(F)(F)C(=O)C(*)(F)F)cc1,eps,3.8006107602954646
2159,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,334.8091157580517
2160,*C1C(=O)N(C(=O)C1C(C*)c1ccccc1)c1ccc(cc1)C(C)(C)C,tg,248.84130852093483
2161,*c1oc2c(n1)cc(cc2)S(=O)(=O)c1cc2c(oc(n2)C2CCC(CC2)*)cc1,tg,321.8588026414678
2162,*c1ccc(C(F)(F)c2ccc(C(*)(F)F)s2)s1,nc,1.8481686333023228
2163,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)c2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2c(cc(cc2)Cc2cc(c(cc2)NC(=O)*)C)C)C)C)cc1,tg,307.9796626601549
2164,*OC(=O)CCCCCCCCC(*)=O,egc,6.073470241645699
2165,*NC(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3*,egc,2.6788682504259125
2166,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,egc,2.364742204616437
2167,*C1OC(OC1COC(=O)OC*)(OCC)OCC,tg,17.134976057140335
2168,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)Cc2cc(c(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)C)C)cc1,tg,319.206554360504
2169,*C(=O)c1ccc(Oc2ccc(*)s2)cc1,eea,2.5050010471165987
2170,*c8ccc(C7(c4ccc(n3c(=O)c2cc1c(=O)n(*)c(=O)c1cc2c3=O)cc4)c5ccccc5c6ccccc67)cc8,egc,2.3803785661759793
2171,*C(C*)c1cc2c(cc1)cccc2,tg,168.95164445100878
2172,*CCOCCOC(=O)CCCCSCCCCC(=O)O*,egc,5.403663892350678
2173,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(=O)Oc2ccc(cc2)c2ccc(cc2)O[Si](C(C)(C)C)(C)C)*)cc1,tg,251.1300990756946
2174,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)*,tg,259.8007884907321
2175,*OCC(F)(F)C(*)(F)F,eea,1.1405873943797804
2176,*CCCP(CCCNC(=O)N*)c1ccccc1,egc,4.504060407679238
2177,*N(CCC*)C,tg,-71.00413154244897
2178,*C=CC1C=CC(*)C(C(=O)OC(C)(C)C)=C1C(=O)OC(C)(C)C,egc,4.32132000426037
2179,*C(C*)C(=O)Oc1ccc(cc1)C(=O)OC,tg,64.15244800751815
2180,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C)Cc2cc(c(c(c2)C)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)C)C)cc1,tg,288.15355510392106
2181,*c1sc(*)c2ccccc12,egc,1.881421066418063
2182,*Oc1c2c(ccc1)c(ccc2)OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)*,tg,160.0859118544521
2183,*Oc1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)CCCCCCCCCCN1C(=O)c2c(C1=O)cccc2)C(=O)Nc1ccc(cc1)*,tg,186.16700709001603
2184,*CCCCCCCCCCCCNC(=O)CCCCC(=O)N*,egc,5.555399157185655
2185,*C=Cc1ccc(*)c(-c2ccc(OCC(CC)CCCC)c3ccccc23)c1,egc,2.895839691172328
2186,*CNc1ccc(C(*)=S)s1,eea,2.693513944076372
2187,*CCc1ccc(*)c(Cl)c1,egc,4.760501879120555
2188,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Cc2c(cc(cc2)*)C)C)cc1,tg,247.59851472602415
2189,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2ccc(cc2)*)cc1,tg,239.0108053718988
2190,*Oc1ccc(cc1)OC(=O)c1c(cc(c(c1)OCCCCOCC1N(CCC1)c1ccc(cc1)[N+](=O)[O-])C(=O)*)OCCCCOCC1N(CCC1)c1ccc(cc1)[N+](=O)[O-],tg,55.22972606964833
2191,*Cc1ccc(CC(*)=S)s1,eea,2.4738317647236694
2192,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)OC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,egc,3.4756029876184167
2193,*c1cc2c(oc(n2)c2c(cc(c(c2)OCCCCCCCCCC)c2oc3c(n2)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)OCCCCCCCCCC)cc1,tg,103.40830818469773
2194,*C(F)(F)C(F)(F)C(S1)=CC=C1C(=S)*,egc,2.9038642118023725
2195,*CC(O)COc1cccc(O*)c1,egc,5.013388032475584
2196,*CC(CC)(CC)COC(=O)CCC(=O)O*,egc,6.553307604108021
2197,*Nc1cccc(C(*)=O)c1,nc,1.9658883286170015
2198,*CCCCCNC(=S)N*,egb,4.137519430572128
2199,*Cc1ccc(-c2ccc(O*)cc2)s1,egb,3.249530678806629
2200,*CNCNC(=O)NC(=O)N*,nc,1.7751816681443209
2201,*OC(=O)c1ccc(SCCCCSc2ccc(C(*)=O)cc2)cc1,egc,3.9901490347192636
2202,*Oc1ccc(cc1)C(=O)N(C(=O)c1ccc(cc1)OCCCCCC*)c1ccccc1,tg,109.42030741542038
2203,*CC(=S)C(C=C1)=CC=C1C(=S)*,egc,1.55953902233105
2204,*Sc1ccc(*)cc1,nc,2.0141831253990268
2205,*C(C*)c1cc2c(OCO2)cc1,tg,85.2223534404294
2206,*CCCCCCOC(=O)Cc1ccc(CC(=O)O*)cc1,egc,5.207938959316136
2207,*NC(=O)c1cc(ccc1)C(=O)NCC1CC(CC(C1)C(C)(C)C)C*,tg,183.83302535615252
2208,*OC(*)C=C,egc,5.644971139684652
2209,*C(C*)(C(=O)OCC(CCCC)CC)C,tg,13.425690396857853
2210,*N1C(=O)c2c(C1=O)c(ccc2)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)*,tg,248.2220727665484
2211,*C(=S)CC(F)(F)C(*)(F)F,nc,1.7690836557243992
2212,*CC(*)c1cccc(C)n1,egc,4.564756013064637
2213,*Cc1ccc(C(=O)C(*)=S)cc1,ei,6.492731739887028
2214,*C(C*)C(=O)O,tg,126.39586846382394
2215,*OC(CC(=O)*)C,tg,11.867972131779418
2216,*C(C*)(C(=O)OCCCCCCN1CCN(CC1)c1ccc(cc1)N=Nc1ccc(cc1)C=C(C#N)C#N)C,tg,53.50718360149195
2217,*Nc1cc(NC(=O)NCCCCCCNC(*)=O)ccc1C,egc,4.747309562934163
2218,*SSSCc1ccc(cc1)C*,tg,67.22182519596252
2219,*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,egc,2.1385016176465226
2220,*COc1ccc(-c2ccc(*)cc2)s1,ei,5.316995473197083
2221,*CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,egc,3.2204407052405997
2222,*O[Si](*)(CCC(F)(F)F)C,tg,-48.82514092798641
2223,*Nc1cc(ccc1)NC(=O)c1cc(cc(c1)NC(=O)C(CCSC)N1C(=O)c2c(C1=O)cccc2)C(=O)*,tg,174.96077634933695
2224,*OC(*)CCC,tg,-57.3418530528606
2225,*C(C*)(C(=O)NC(c1c2c(ccc1)cccc2)C)C,tg,148.11735638714762
2226,*C(C*)(CC(=O)OCCCCCCC)C(=O)OCCCCCCC,tg,-11.703526769454253
2227,*Oc1c(cc(cc1)OC(=O)c1c(cc(c(c1)OCCCCCCCCCCCC)C(=O)*)OCCCCCCCCCCCC)c1ccccc1,tg,79.94108196789267
2228,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=S)*)(CC)c1ccccc1,tg,155.22036922756342
2229,*c1sc2c(n1)ccc(c2)c1ccc2c(sc(n2)CCCCCCCC*)c1,tg,221.33747765157096
2230,*Oc1ccc(C(=S)c2ccc(*)s2)s1,eea,3.047460998065384
2231,*CC(*)(C)C(=O)OCC(=O)N1CCOCC1,egc,5.365226466801521
2232,*CC(=O)C(C=C1)=CC=C1O*,egc,4.442643010765748
2233,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c2c(ccc1)c(ccc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)*)(C(F)(F)F)C(F)(F)F)cc1,tg,250.8769293502957
2234,*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CC(=O)Nc2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)NC(=O)C*)(C)C)cc1)(C(F)(F)F)C(F)(F)F,tg,229.0552148264234
2235,*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(c1ccccc1)C)c1ncccc1,tg,234.56078528665313
2236,*CCC(S1)=CC=C1C(S2)=CC=C2*,egc,3.0994889675849313
2237,*C#CC(CCCCOC(=O)NCC(=O)OCCCC)=C(*)c1cncnc1,egc,3.459653069378212
2238,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1,tg,243.15549899932228
2239,*C(C*)(CC(=O)OC)C(=O)OC,tg,121.77380610272692
2240,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)*)cc1,tg,237.36049865114921
2241,*C=Cc1ccc(*)cc1,egc,2.3532260233790776
2242,*C1C2C(C(=O)N(C2=O)c2ccccc2)C(C1)C=C*,tg,226.77241530966444
2243,*CC(CC)(CO)CO*,egc,5.699576352104701
2244,*C(C*)c1ccccc1,tg,87.39108177654967
2245,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)*)cc1)c1ccccc1,tg,235.27781284499383
2246,*Oc1ccc(cc1)Oc1ccc(cc1)OC(=O)c1cc(cc(c1)OCCCCC)C(=O)*,tg,96.69074271792354
2247,*N1C(=O)C2C(C1=O)CC(CC2)C1CC2C(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)*)(C)C)CC1,tg,238.28261692118485
2248,*C(=O)c1ccc(C(=O)C(*)=S)s1,eps,6.184258120726218
2249,*c1c(nc2c(n1)cc(cc2)Oc1ccc(cc1)NC(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2cc3c(nc(c(n3)c3ccc(cc3)c3ccc(cc3)*)c3ccccc3)cc2)(C(F)(F)F)C(F)(F)F)cc1)c1ccccc1,tg,285.69638243736244
2250,*OC(=O)Nc1c(cc(cc1)c1cc(c(cc1)NC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])OC)OC,tg,124.16720401953542
2251,*CC(CCCCCCCCCCCC)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O*)c1,egc,4.517455513668409
2252,*c1c2C(=O)N(C(=O)c2c(c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1c(cccc1)F,tg,234.73883743651103
2253,*CCOCCOC(=O)NCCCCCCNC(=O)O*,egc,6.15961300866463
2254,*C1CC2CC(CC(C1)O2)OC(=O)c1cc(ccc1)C(=O)O*,tg,171.876203525655
2255,*N=P(*)(OCCCCCC)OCCCCCC,tg,-88.11228954926514
2256,*OP(=O)(N=Nc1ccc(cc1)C(=O)c1ccc(cc1)N=NP(=O)(OCCCCCC*)OC)OC,tg,30.00145449036729
2257,*NOC(=O)NCC(=O)NC(*)=O,eea,2.238625545716082
2258,*C(C#N)=C(c1ccccc1)c1ccc(*)cc1,egc,3.8971478844073104
2259,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCCCCCCCOC(=O)*)cc1,tg,63.21426071196978
2260,*CC(*)(C)C(=O)OCCO,egc,6.29658746912412
2261,*C(C*)(C(=O)OC(C(F)(F)F)C(F)(F)F)F,tg,96.90478182028153
2262,*CNc1ccc(C(*)=O)s1,eea,2.12879153071913
2263,*OC(=O)Cc1ccc(cc1)CC(=O)*,tg,93.99093751710379
2264,*O[Si](O[Si](O[Si](O[Si](Oc1c2ccccc2c2ccccc2c1*)(C)C)(C)C)(C)C)(C)C,tg,-17.022249439513644
2265,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)COCCOCC(=O)*)C(=O)OCc1ccccc1,tg,60.35114709830101
2266,*Nc1ccc(C(=S)c2ccc(*)cc2)s1,nc,2.390167135400897
2267,*Nc1ccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(*)=O)c2)cc1,egb,2.5276995953717405
2268,*Cc1ccc(COC(=O)CCCCCCCCCCC(=O)O*)cc1,egc,5.24177879981887
2269,*CC(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3*,egc,3.986208761518813
2270,*NC(F)(F)NC(*)(F)F,ei,9.164596733465013
2271,*S(=O)(=O)c1ccc(cc1)Nc1ccc(cc1)Nc1ccc(cc1)*,tg,147.44539154535676
2272,*NC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCC*,tg,45.76131870350461
2273,*NC(S1)=CC=C1OC(S2)=CC=C2*,egc,4.3755823846575534
2274,*CC(=O)Oc1ccc(*)s1,ei,6.187083973601635
2275,*CCCCCOCO*,ei,6.838159694099768
2276,*CCC(c1ccccc1)C(*)c1ccccc1,egc,4.7767218244222205
2277,*CC(=O)C(=S)C(=O)*,egc,1.6890065098624936
2278,*C(=S)c1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,egb,1.24478325519557
2279,*CCCCCCOCCCCCCOCCCCCO*,egc,6.057943905574538
2280,*NC(S1)=CC=C1C(=O)C(S2)=CC=C2*,egc,2.3736586614887956
2281,*N1C(=O)C(=C(C1=O)Cl)Oc1ccc(cc1)C(c1ccc(cc1)OC1=C(C(=O)N(C1=O)c1ccc(cc1)Cc1ccc(cc1)*)Cl)(C(F)(F)F)C(F)(F)F,tg,180.9750960770358
2282,*c1cc(-c2cc(C)c(Br)cc2C)c(*)s1,egc,2.4104900564333587
2283,*CCCCOC(=O)c1ccc(NC=Nc2ccc(C(=O)O*)cc2)cc1,egc,3.700822853851144
2284,*C1C2C(C(=O)N(C2=O)c2ccc(cc2)C)C(C1)C=C*,tg,238.42450039700418
2285,*c1ccc(*)n1C(C(=O)OCC)n1cccc1,egc,2.814413911646406
2286,*OC(=O)c1cc(ccc1)C(=O)OCCOCCOCCOCCOCCOCC*,tg,-22.931359942735376
2287,*CC#CC#CCOC(=O)CCCCC(=O)O*,egc,5.642737655675124
2288,c1(*)cc(c2cc1)N=C(N2(C(c2(c3))=O))c1c2c(c4(c3))c(cc1)CN(C4=N2)c(c2cc(c1)(*))c1,egc,2.3379388614085137
2289,*SC(*)(F)F,egc,4.935299111464067
2290,*N(CC*)CC,tg,-57.90493119135422
2291,*C(C*)(C(=O)OCc1ccc2n(c3c(c2c1)cccc3)CCCCCCCCCC)C,tg,31.747150589027022
2292,*CCc1cccc(*)c1,egc,4.749244523189452
2293,*CCc1ccc(-c2ccc(*)s2)s1,nc,1.9322968011331958
2294,*OC(=O)c1cc(ccc1)C(=O)OCCOCC*,tg,0.12239160032532026
2295,*CC(*)n1c2ccc(I)cc2c2cc(I)ccc21,egc,2.9982458570706894
2296,*Cc1ccc(C(=S)c2ccc(*)s2)s1,eps,5.013030398347029
2297,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)CCCCCCCCC(=O)*,tg,119.62537832684299
2298,*SCCC*,tg,-31.90231726751691
2299,*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(c1ccccc1)c1ccccc1,tg,36.69961395264319
2300,*c1ccc(Cc2ccc(N(*)Cc3ccccc3)cc2)cc1,egc,4.404279385006717
2301,*Cc1ccc(COC(=O)CCCCCCCCC(=O)O*)cc1,egc,5.246652688396392
2302,*N=P(*)(OCCCC)OCCCC,tg,-93.92978810767757
2303,*c1nc2c(nc1c1ccc(cc1)C(=O)NCCCCCCCCCCCCNC(=O)c1ccc(cc1)*)cccc2,tg,165.87747446854507
2304,*C=CC(C*)CCC,egb,5.885827053516633
2305,*C(C*)c1ccc(cc1)[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C,tg,49.670614433584866
2306,*C1(c2c(NC1=O)cccc2)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)Oc1ccc(cc1)*,tg,281.69294856898875
2307,*C(C*)(C(=O)OCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C,tg,18.82872829581808
2308,*OP(=O)(N=Nc1ccc(cc1)Oc1ccc(cc1)N=NP(=O)(OCC1CCC(CC1)C*)OC)OC,tg,47.724980087994496
2309,*COCC(C)O*,egc,6.242056858978467
2310,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)c1ccc(cc1)C(=O)*)(C)C,tg,180.62034637255923
2311,*OC(=O)CCSCCC(=O)OCCOCC*,tg,-58.915132895616566
2312,*Oc1ccc(cc1)Oc1ccc(cc1)C=NCCCCCCN=Cc1ccc(cc1)*,tg,89.99482553743206
2313,*NC(C=C1)=CC=C1NO*,egc,3.231710259956528
2314,*CCOCCOCCOCCOCCOCCOC(=O)c1cccc(C(=O)O*)c1,egc,4.55967496228
2315,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2cc(ccc2)P(=O)(c2cc(ccc2)NC(=O)*)c2ccccc2)c2ccccc2)cc1,tg,212.46183444981216
2316,*C(F)C(*)(F)F,egc,7.365108673139722
2317,*Cc1ccc(Oc2ccc(*)s2)s1,eps,3.7396950912324454
2318,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*,tg,257.99818499008603
2319,*CCCCOCO*,egc,6.688141787765341
2320,*C(C*)(C(=O)OCC(C1OCC(CO1)(C)C)(C)C)C,tg,95.8074727999824
2321,*C(=S)N(*)C,egc,4.178554295023529
2322,*Nc1cc(cc(c1)c1oc(nn1)c1ncccc1)NC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)*,tg,226.01054649928304
2323,*Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)c1ccccc1,tg,159.28424697258293
2324,*CNc1ccc(-c2ccc(*)s2)cc1,nc,1.9890899558640425
2325,*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCC)C,tg,31.780431952053455
2326,*CC(=O)c1ccc(O*)s1,egb,3.193077857769647
2327,*C(C*)(C(=O)Oc1c(ccc(c1)C)C)C,tg,125.1893269113859
2328,*c1ccc(C(F)(F)NC(*)(F)F)s1,egb,3.9827451599915475
2329,*c1nc2c(nc1)ccc(c2)S(=O)(=O)c1ccc2c(nc(cn2)c2ccc(cc2)*)c1,tg,339.4636580010839
2330,*c1nc2c([nH]1)ccc(c2)NC(=O)c1ccc(cc1)OCCOCCOc1ccc(cc1)C(=O)Nc1cc(ccc1)*,tg,181.56148903713077
2331,*CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](*)(C)C,egc,0.6337122562286063
2332,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Cc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,270.71197692062754
2333,*OC(=O)C(C(C(=O)OCCCCCCCCC*)O)O,tg,21.622658443638112
2334,*O[Zn]OC(=O)c1c(cccc1)C(=O)OCCCCCOC(=O)NCCCCCCNC(=O)OCCCCCOC(=O)c1c(cccc1)C(=O)*,tg,-4.000968118269167
2335,*CC1(CO*)CC=CCC1,egc,5.509204487530573
2336,*C1OC(=O)C(C1)CCC1C(=O)OC(C1)CCCCCC*,tg,63.63566937098119
2337,*OC(=O)c1ccc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)c1oc2c(n1)ccc(c2)[N+](=O)[O-],tg,140.83248522562678
2338,*Oc1c(c(ccc1)Oc1ccc(cc1)c1ccc(cc1)*)C#N,tg,176.73322984208986
2339,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCCCC(=O)*)C(=O)OCCCCCC,tg,19.621756591868508
2340,*OP(=O)(OCCCCCCCCCCOc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCCCCCCCCCC*)OC)CC1)OC)OC,tg,50.111658224324444
2341,*c1ncc(cc1)C(=O)Oc1ccc(cc1)C(=O)Oc1cc(ccc1)OC(=O)c1ccc(cc1)OC(=O)*,tg,122.60550461606826
2342,*NC(=O)OC(*)=O,eea,2.1446010843015317
2343,*CC(*)C(=O)O,egc,6.95020943154006
2344,*N1C(=O)C2CC3C(C2C1=O)CC(=O)N(C3=O)c1ccc(cc1)Oc1ccc(cc1)*,tg,306.5338200741962
2345,*NC(CC(*)=O)C(=O)OCCCCCC,egc,6.103321196503717
2346,*C(C*)C(=O)NC,tg,134.1162714793039
2347,*C1(C(=O)OC(=O)C1(C(C*)OCC(C)C)C)C,tg,140.96216125466734
2348,*OC(=O)c1ccc(C(*)=O)cc1,nc,1.859010721944729
2349,*Oc1ccc(cc1)NC(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)C1(C2CC3CC(CC1C3)C2)c1ccc(cc1)*,tg,230.33652625095675
2350,*C(C*)c1ccc(cc1)C(=O)CCCCCCC,tg,25.314510385350502
2351,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,egc,4.959214732439326
2352,*CC(C)(C)COC(=O)Nc1ccc(C)c(NC(=O)O*)c1,egc,4.891709604145286
2353,*Cc1ccc(-c2ccc(O*)s2)s1,eea,1.5867142504426146
2354,*OC(CCCCC(=O)*)C,tg,-30.323791623424796
2355,*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Sc1ccc(cc1)C,tg,152.47659173683547
2356,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1CCCCCCC,egc,3.4582294697051905
2357,*C(C*)c1ccc(cc1)C(=O)C(F)(F)F,tg,113.0254702781321
2358,*CC(Cl)C(Cl)C(*)Cl,egc,6.911719745010199
2359,*CCOC(=O)CCC(C)CC(=O)O*,egc,6.7175123224430475
2360,*CC(=O)c1ccc(C(*)=S)cc1,eps,4.768358401982127
2361,*OC(C)CCOC(=O)CCCCS(=O)(=O)CCCCC(*)=O,egb,5.969711789133765
2362,*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)C(=S)Nc2ccc(cc2)Oc2ccc(cc2)NC(=S)*)cc1)(C(F)(F)F)C(F)(F)F,tg,259.90867858238715
2363,*=CC2CC(C=*)C3CN(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC23,egc,4.704701214533927
2364,*c1n(nc(c1)c1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1)c1ccccc1,tg,265.97983140650564
2365,*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C1OCC2(CO1)CC1C=CC2C1)C,tg,95.47893433882145
2366,*OP(=O)(N=Nc1ccc(cc1)CCOC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)OCCc1ccc(cc1)N=NP(=O)(OCCCCCC*)OC)OC,tg,46.014523929999896
2367,*c1sc(nn1)c1cc(ccc1)OCCCCCCCCCCCOC(=O)c1cc(ccc1)C(=O)OCCCCCCCCCCCOc1cc(ccc1)*,tg,42.556051195366386
2368,*O[Si](CCCCCC[Si](*)(C)C)(C)C,tg,-77.22184806098596
2369,*C(=O)NCCCCCCNC(=O)c1ccncc1*,egc,4.43389610076305
2370,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1,tg,225.84572056160175
2371,*OC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCC*,tg,51.27051027310826
2372,*C(C*)OCCOc1ccc(cc1)N=Nc1ccc(cc1)C#N,tg,42.162078833772185
2373,*CC(=S)c1ccc(O*)cc1,nc,1.9627794944173222
2374,*OC(C*)CCCC,tg,-50.27463717506454
2375,*C=Cc1cc(CCCCCC)c(*)s1,egc,3.3643778103199597
2376,*C(CC(C*)c1ccc(cc1)F)(C#N)C#N,tg,116.70731567758418
2377,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCC*,tg,113.54106079893137
2378,*OC(=O)Oc1ccc(OC(=O)OC2CC3CC(*)CC(C2)O3)cc1,egc,5.602416961042817
2379,*CCCCCCCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O*,egc,6.305445267501351
2380,*OC(=O)c1ccc(cc1)C(=O)OCCCC*,tg,29.100545914444112
2381,*Nc1cc(cc(c1)C(=O)OCCN(c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C)NC(=O)c1cc(cc(c1)OCCN(c1ccc(cc1)C#N)C)C(=O)*,tg,153.1602643925481
2382,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(c1ccccc1)c1ccccc1)(C)C,tg,159.37983337845455
2383,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)CCC(=O)*)C(=O)OCCCCCC,tg,55.712019386888414
2384,*CC(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3*,egc,3.111161001648452
