id,smiles,target_type,pred
2191,*Cc1ccc(CC(*)=S)s1,eea,2.4804718450039975
2192,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)OC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,egc,2.515198748980816
2193,*c1cc2c(oc(n2)c2c(cc(c(c2)OCCCCCCCCCC)c2oc3c(n2)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)OCCCCCCCCCC)cc1,tg,198.44483504872278
2194,*C(F)(F)C(F)(F)C(S1)=CC=C1C(=S)*,egc,2.799566445291292
2195,*CC(O)COc1cccc(O*)c1,egc,4.9757798309611765
2196,*CC(CC)(CC)COC(=O)CCC(=O)O*,egc,6.660434373508064
2197,*Nc1cccc(C(*)=O)c1,nc,1.9445878488023083
2198,*CCCCCNC(=S)N*,egb,3.9798108664039065
2199,*Cc1ccc(-c2ccc(O*)cc2)s1,egb,3.3173175815420417
2200,*CNCNC(=O)NC(=O)N*,nc,1.7697132568360454
2201,*OC(=O)c1ccc(SCCCCSc2ccc(C(*)=O)cc2)cc1,egc,4.060653366808692
2202,*Oc1ccc(cc1)C(=O)N(C(=O)c1ccc(cc1)OCCCCCC*)c1ccccc1,tg,72.76889009744035
2203,*CC(=S)C(C=C1)=CC=C1C(=S)*,egc,2.569729773644416
2204,*Sc1ccc(*)cc1,nc,1.8956841953486294
2205,*C(C*)c1cc2c(OCO2)cc1,tg,116.71845496761185
2206,*CCCCCCOC(=O)Cc1ccc(CC(=O)O*)cc1,egc,5.266445770718111
2207,*NC(=O)c1cc(ccc1)C(=O)NCC1CC(CC(C1)C(C)(C)C)C*,tg,179.91720518088127
2208,*OC(*)C=C,egc,5.588100029270465
2209,*C(C*)(C(=O)OCC(CCCC)CC)C,tg,41.32403098175351
2210,*N1C(=O)c2c(C1=O)c(ccc2)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)*,tg,251.94098001251973
2211,*C(=S)CC(F)(F)C(*)(F)F,nc,1.826869635084952
2212,*CC(*)c1cccc(C)n1,egc,4.454865782674918
2213,*Cc1ccc(C(=O)C(*)=S)cc1,ei,6.4647883604787
2214,*C(C*)C(=O)O,tg,133.14649701641665
2215,*OC(CC(=O)*)C,tg,18.872231888975193
2216,*C(C*)(C(=O)OCCCCCCN1CCN(CC1)c1ccc(cc1)N=Nc1ccc(cc1)C=C(C#N)C#N)C,tg,118.6722393721012
2217,*Nc1cc(NC(=O)NCCCCCCNC(*)=O)ccc1C,egc,4.60485616529803
2218,*SSSCc1ccc(cc1)C*,tg,25.556145280935773
2219,*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,egc,2.5158065429594414
2220,*COc1ccc(-c2ccc(*)cc2)s1,ei,5.396891121982242
2221,*CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,egc,3.560978040113051
2222,*O[Si](*)(CCC(F)(F)F)C,tg,-44.77393932067563
2223,*Nc1cc(ccc1)NC(=O)c1cc(cc(c1)NC(=O)C(CCSC)N1C(=O)c2c(C1=O)cccc2)C(=O)*,tg,166.30345721313338
2224,*OC(*)CCC,tg,-53.01076088120554
2225,*C(C*)(C(=O)NC(c1c2c(ccc1)cccc2)C)C,tg,168.48603298338435
2226,*C(C*)(CC(=O)OCCCCCCC)C(=O)OCCCCCCC,tg,17.96936242661899
2227,*Oc1c(cc(cc1)OC(=O)c1c(cc(c(c1)OCCCCCCCCCCCC)C(=O)*)OCCCCCCCCCCCC)c1ccccc1,tg,60.68509806482295
2228,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=S)*)(CC)c1ccccc1,tg,147.125963692434
2229,*c1sc2c(n1)ccc(c2)c1ccc2c(sc(n2)CCCCCCCC*)c1,tg,188.17215585033998
2230,*Oc1ccc(C(=S)c2ccc(*)s2)s1,eea,2.9456267019911655
2231,*CC(*)(C)C(=O)OCC(=O)N1CCOCC1,egc,5.180475029661508
2232,*CC(=O)C(C=C1)=CC=C1O*,egc,4.260914076725402
2233,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c2c(ccc1)c(ccc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)*)(C(F)(F)F)C(F)(F)F)cc1,tg,259.6622470250417
2234,*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CC(=O)Nc2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)NC(=O)C*)(C)C)cc1)(C(F)(F)F)C(F)(F)F,tg,231.54065787642458
2235,*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(c1ccccc1)C)c1ncccc1,tg,270.18887156539546
2236,*CCC(S1)=CC=C1C(S2)=CC=C2*,egc,3.1889857767344645
2237,*C#CC(CCCCOC(=O)NCC(=O)OCCCC)=C(*)c1cncnc1,egc,2.953337029380924
2238,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1,tg,248.55561960325687
2239,*C(C*)(CC(=O)OC)C(=O)OC,tg,119.64864219964616
2240,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)*)cc1,tg,253.0555447404092
2241,*C=Cc1ccc(*)cc1,egc,3.1234643666140385
2242,*C1C2C(C(=O)N(C2=O)c2ccccc2)C(C1)C=C*,tg,249.34249205468177
2243,*CC(CC)(CO)CO*,egc,6.0109908982955
2244,*C(C*)c1ccccc1,tg,84.41393365217823
2245,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)*)cc1)c1ccccc1,tg,265.7993961801643
2246,*Oc1ccc(cc1)Oc1ccc(cc1)OC(=O)c1cc(cc(c1)OCCCCC)C(=O)*,tg,126.50682283492112
2247,*N1C(=O)C2C(C1=O)CC(CC2)C1CC2C(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)*)(C)C)CC1,tg,234.5993174050864
2248,*C(=O)c1ccc(C(=O)C(*)=S)s1,eps,5.412315150411826
2249,*c1c(nc2c(n1)cc(cc2)Oc1ccc(cc1)NC(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2cc3c(nc(c(n3)c3ccc(cc3)c3ccc(cc3)*)c3ccccc3)cc2)(C(F)(F)F)C(F)(F)F)cc1)c1ccccc1,tg,296.92263376103125
2250,*OC(=O)Nc1c(cc(cc1)c1cc(c(cc1)NC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])OC)OC,tg,150.50400179841932
2251,*CC(CCCCCCCCCCCC)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O*)c1,egc,4.823655126054214
2252,*c1c2C(=O)N(C(=O)c2c(c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1c(cccc1)F,tg,247.27984103997352
2253,*CCOCCOC(=O)NCCCCCCNC(=O)O*,egc,6.289486960059717
2254,*C1CC2CC(CC(C1)O2)OC(=O)c1cc(ccc1)C(=O)O*,tg,161.6338388432846
2255,*N=P(*)(OCCCCCC)OCCCCCC,tg,-84.80619025147072
2256,*OP(=O)(N=Nc1ccc(cc1)C(=O)c1ccc(cc1)N=NP(=O)(OCCCCCC*)OC)OC,tg,43.6524721291796
2257,*NOC(=O)NCC(=O)NC(*)=O,eea,2.187894716127676
2258,*C(C#N)=C(c1ccccc1)c1ccc(*)cc1,egc,3.0978112189243294
2259,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCCCCCCCOC(=O)*)cc1,tg,83.48932772211334
2260,*CC(*)(C)C(=O)OCCO,egc,6.471608200203663
2261,*C(C*)(C(=O)OC(C(F)(F)F)C(F)(F)F)F,tg,78.50224329862164
2262,*CNc1ccc(C(*)=O)s1,eea,2.4069978917153807
2263,*OC(=O)Cc1ccc(cc1)CC(=O)*,tg,113.53285333369458
2264,*O[Si](O[Si](O[Si](O[Si](Oc1c2ccccc2c2ccccc2c1*)(C)C)(C)C)(C)C)(C)C,tg,-2.613845000710559
2265,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)COCCOCC(=O)*)C(=O)OCc1ccccc1,tg,48.49346979675883
2266,*Nc1ccc(C(=S)c2ccc(*)cc2)s1,nc,2.371898952041406
2267,*Nc1ccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(*)=O)c2)cc1,egb,2.6665999449002817
2268,*Cc1ccc(COC(=O)CCCCCCCCCCC(=O)O*)cc1,egc,5.5732188246659256
2269,*CC(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3*,egc,4.276922430682868
2270,*NC(F)(F)NC(*)(F)F,ei,9.29687688625825
2271,*S(=O)(=O)c1ccc(cc1)Nc1ccc(cc1)Nc1ccc(cc1)*,tg,142.00851023914925
2272,*NC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCC*,tg,39.022167672947916
2273,*NC(S1)=CC=C1OC(S2)=CC=C2*,egc,4.201742303711934
2274,*CC(=O)Oc1ccc(*)s1,ei,5.904169483641679
2275,*CCCCCOCO*,ei,6.989963408907499
2276,*CCC(c1ccccc1)C(*)c1ccccc1,egc,5.30453870927591
2277,*CC(=O)C(=S)C(=O)*,egc,1.8546822463874055
2278,*C(=S)c1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,egb,1.0668548246832892
2279,*CCCCCCOCCCCCCOCCCCCO*,egc,6.119097694310135
2280,*NC(S1)=CC=C1C(=O)C(S2)=CC=C2*,egc,2.444875199388674
2281,*N1C(=O)C(=C(C1=O)Cl)Oc1ccc(cc1)C(c1ccc(cc1)OC1=C(C(=O)N(C1=O)c1ccc(cc1)Cc1ccc(cc1)*)Cl)(C(F)(F)F)C(F)(F)F,tg,210.2263697450132
2282,*c1cc(-c2cc(C)c(Br)cc2C)c(*)s1,egc,2.467159741751273
2283,*CCCCOC(=O)c1ccc(NC=Nc2ccc(C(=O)O*)cc2)cc1,egc,3.981702074469724
2284,*C1C2C(C(=O)N(C2=O)c2ccc(cc2)C)C(C1)C=C*,tg,236.49817324347237
2285,*c1ccc(*)n1C(C(=O)OCC)n1cccc1,egc,2.648548175497217
2286,*OC(=O)c1cc(ccc1)C(=O)OCCOCCOCCOCCOCCOCC*,tg,-14.428788395749175
2287,*CC#CC#CCOC(=O)CCCCC(=O)O*,egc,5.042897665726844
2288,c1(*)cc(c2cc1)N=C(N2(C(c2(c3))=O))c1c2c(c4(c3))c(cc1)CN(C4=N2)c(c2cc(c1)(*))c1,egc,3.3172680730006614
2289,*SC(*)(F)F,egc,6.074377901363191
2290,*N(CC*)CC,tg,-22.07879149347718
2291,*C(C*)(C(=O)OCc1ccc2n(c3c(c2c1)cccc3)CCCCCCCCCC)C,tg,29.779340916019652
2292,*CCc1cccc(*)c1,egc,5.161592698151612
2293,*CCc1ccc(-c2ccc(*)s2)s1,nc,1.9645764866202908
2294,*OC(=O)c1cc(ccc1)C(=O)OCCOCC*,tg,-7.931547100431626
2295,*CC(*)n1c2ccc(I)cc2c2cc(I)ccc21,egc,2.978269725460936
2296,*Cc1ccc(C(=S)c2ccc(*)s2)s1,eps,4.952261696336885
2297,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)CCCCCCCCC(=O)*,tg,120.86700042590384
2298,*SCCC*,tg,-39.58035726525932
2299,*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(c1ccccc1)c1ccccc1,tg,-7.645352591248118
2300,*c1ccc(Cc2ccc(N(*)Cc3ccccc3)cc2)cc1,egc,3.9661954295546176
2301,*Cc1ccc(COC(=O)CCCCCCCCC(=O)O*)cc1,egc,5.487660023008662
2302,*N=P(*)(OCCCC)OCCCC,tg,-83.62702006504033
2303,*c1nc2c(nc1c1ccc(cc1)C(=O)NCCCCCCCCCCCCNC(=O)c1ccc(cc1)*)cccc2,tg,161.8763539128068
2304,*C=CC(C*)CCC,egb,5.829105787701024
2305,*C(C*)c1ccc(cc1)[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C,tg,58.42984860298418
2306,*C1(c2c(NC1=O)cccc2)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)Oc1ccc(cc1)*,tg,259.3652907986918
2307,*C(C*)(C(=O)OCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C,tg,8.374855972736835
2308,*OP(=O)(N=Nc1ccc(cc1)Oc1ccc(cc1)N=NP(=O)(OCC1CCC(CC1)C*)OC)OC,tg,41.92107218509974
2309,*COCC(C)O*,egc,6.338159392692987
2310,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)c1ccc(cc1)C(=O)*)(C)C,tg,176.59364544009495
2311,*OC(=O)CCSCCC(=O)OCCOCC*,tg,-50.289654889961376
2312,*Oc1ccc(cc1)Oc1ccc(cc1)C=NCCCCCCN=Cc1ccc(cc1)*,tg,98.14831052621872
2313,*NC(C=C1)=CC=C1NO*,egc,4.383701659755014
2314,*CCOCCOCCOCCOCCOCCOC(=O)c1cccc(C(=O)O*)c1,egc,4.798194098851363
2315,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2cc(ccc2)P(=O)(c2cc(ccc2)NC(=O)*)c2ccccc2)c2ccccc2)cc1,tg,214.41842648130572
2316,*C(F)C(*)(F)F,egc,8.07560287197508
2317,*Cc1ccc(Oc2ccc(*)s2)s1,eps,3.7998564907736516
2318,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*,tg,252.9826824615436
2319,*CCCCOCO*,egc,6.950694140122869
2320,*C(C*)(C(=O)OCC(C1OCC(CO1)(C)C)(C)C)C,tg,116.07648769229479
2321,*C(=S)N(*)C,egc,3.736445777225869
2322,*Nc1cc(cc(c1)c1oc(nn1)c1ncccc1)NC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)*,tg,279.09997735603355
2323,*Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)c1ccccc1,tg,169.40985173680946
2324,*CNc1ccc(-c2ccc(*)s2)cc1,nc,1.9733570278376669
2325,*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCC)C,tg,37.2365826163601
2326,*CC(=O)c1ccc(O*)s1,egb,3.179861175286422
2327,*C(C*)(C(=O)Oc1c(ccc(c1)C)C)C,tg,97.09098357364222
2328,*c1ccc(C(F)(F)NC(*)(F)F)s1,egb,3.7317932113255603
2329,*c1nc2c(nc1)ccc(c2)S(=O)(=O)c1ccc2c(nc(cn2)c2ccc(cc2)*)c1,tg,325.50709458994646
2330,*c1nc2c([nH]1)ccc(c2)NC(=O)c1ccc(cc1)OCCOCCOc1ccc(cc1)C(=O)Nc1cc(ccc1)*,tg,232.3426598017123
2331,*CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](*)(C)C,egc,0.3085658037908814
2332,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Cc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,279.62169499396805
2333,*OC(=O)C(C(C(=O)OCCCCCCCCC*)O)O,tg,-11.653367688984988
2334,*O[Zn]OC(=O)c1c(cccc1)C(=O)OCCCCCOC(=O)NCCCCCCNC(=O)OCCCCCOC(=O)c1c(cccc1)C(=O)*,tg,-14.864809987148545
2335,*CC1(CO*)CC=CCC1,egc,5.336110489354819
2336,*C1OC(=O)C(C1)CCC1C(=O)OC(C1)CCCCCC*,tg,63.96604195281975
2337,*OC(=O)c1ccc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)c1oc2c(n1)ccc(c2)[N+](=O)[O-],tg,152.48567732496585
2338,*Oc1c(c(ccc1)Oc1ccc(cc1)c1ccc(cc1)*)C#N,tg,183.7958064409518
2339,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCCCC(=O)*)C(=O)OCCCCCC,tg,24.121108863102997
2340,*OP(=O)(OCCCCCCCCCCOc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCCCCCCCCCC*)OC)CC1)OC)OC,tg,58.99882815894668
2341,*c1ncc(cc1)C(=O)Oc1ccc(cc1)C(=O)Oc1cc(ccc1)OC(=O)c1ccc(cc1)OC(=O)*,tg,132.33238998193463
2342,*NC(=O)OC(*)=O,eea,2.598136645894906
2343,*CC(*)C(=O)O,egc,7.087036550311089
2344,*N1C(=O)C2CC3C(C2C1=O)CC(=O)N(C3=O)c1ccc(cc1)Oc1ccc(cc1)*,tg,313.9142483980086
2345,*NC(CC(*)=O)C(=O)OCCCCCC,egc,5.864410281761919
2346,*C(C*)C(=O)NC,tg,92.5613908695201
2347,*C1(C(=O)OC(=O)C1(C(C*)OCC(C)C)C)C,tg,176.53505023297114
2348,*OC(=O)c1ccc(C(*)=O)cc1,nc,1.8263355292139878
2349,*Oc1ccc(cc1)NC(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)C1(C2CC3CC(CC1C3)C2)c1ccc(cc1)*,tg,252.81529707771367
2350,*C(C*)c1ccc(cc1)C(=O)CCCCCCC,tg,53.25818198275334
2351,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,egc,4.685747140943042
2352,*CC(C)(C)COC(=O)Nc1ccc(C)c(NC(=O)O*)c1,egc,4.850321113090439
2353,*Cc1ccc(-c2ccc(O*)s2)s1,eea,1.7319585740584245
2354,*OC(CCCCC(=O)*)C,tg,-41.24749032177457
2355,*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Sc1ccc(cc1)C,tg,140.40280011160567
2356,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1CCCCCCC,egc,3.3839986671955447
2357,*C(C*)c1ccc(cc1)C(=O)C(F)(F)F,tg,128.60885699221225
2358,*CC(Cl)C(Cl)C(*)Cl,egc,6.592478842986775
2359,*CCOC(=O)CCC(C)CC(=O)O*,egc,6.830579056449312
2360,*CC(=O)c1ccc(C(*)=S)cc1,eps,4.549873298858598
2361,*OC(C)CCOC(=O)CCCCS(=O)(=O)CCCCC(*)=O,egb,6.398236894974996
2362,*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)C(=S)Nc2ccc(cc2)Oc2ccc(cc2)NC(=S)*)cc1)(C(F)(F)F)C(F)(F)F,tg,256.4246579113599
2363,*=CC2CC(C=*)C3CN(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC23,egc,4.907080688415377
2364,*c1n(nc(c1)c1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1)c1ccccc1,tg,267.05197661050596
2365,*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C1OCC2(CO1)CC1C=CC2C1)C,tg,80.39772367780901
2366,*OP(=O)(N=Nc1ccc(cc1)CCOC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)OCCc1ccc(cc1)N=NP(=O)(OCCCCCC*)OC)OC,tg,32.3513261107079
2367,*c1sc(nn1)c1cc(ccc1)OCCCCCCCCCCCOC(=O)c1cc(ccc1)C(=O)OCCCCCCCCCCCOc1cc(ccc1)*,tg,57.618268415765826
2368,*O[Si](CCCCCC[Si](*)(C)C)(C)C,tg,-95.47136796996743
2369,*C(=O)NCCCCCCNC(=O)c1ccncc1*,egc,4.433885940960345
2370,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1,tg,219.4358691724595
2371,*OC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCC*,tg,46.99671514003586
2372,*C(C*)OCCOc1ccc(cc1)N=Nc1ccc(cc1)C#N,tg,73.80056293396493
2373,*CC(=S)c1ccc(O*)cc1,nc,1.9348082951564043
2374,*OC(C*)CCCC,tg,-60.39251341115496
2375,*C=Cc1cc(CCCCCC)c(*)s1,egc,2.3822238743166553
2376,*C(CC(C*)c1ccc(cc1)F)(C#N)C#N,tg,125.31175461738795
2377,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCC*,tg,113.27670954225196
2378,*OC(=O)Oc1ccc(OC(=O)OC2CC3CC(*)CC(C2)O3)cc1,egc,5.708029882017377
2379,*CCCCCCCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O*,egc,6.318035643180765
2380,*OC(=O)c1ccc(cc1)C(=O)OCCCC*,tg,15.779721520458041
2381,*Nc1cc(cc(c1)C(=O)OCCN(c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C)NC(=O)c1cc(cc(c1)OCCN(c1ccc(cc1)C#N)C)C(=O)*,tg,149.86689207397478
2382,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(c1ccccc1)c1ccccc1)(C)C,tg,193.8808108157659
2383,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)CCC(=O)*)C(=O)OCCCCCC,tg,52.6597013273526
2384,*CC(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3*,egc,3.283796780017513
2385,*c1nc2c(n1c1ccc(cc1)n1c(nc3c1cccc3)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)cccc2,tg,249.320819966704
2386,*CCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,egc,5.851581883446564
2387,*C1C(=O)N(C(=O)C1C(C*)CCCCCCCCCCCCCCCC)CCCCCCCCCCCC,tg,92.10952117518782
2388,*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2c(cccc2)c2c(cccc2)Oc2ccc(cc2)NC(=O)*)C)cc1,tg,241.90198218474583
2389,*NC(=O)CCc1ccc(cc1)CCC(=O)NCCCCCC*,tg,87.13812076855156
2390,*COc1ccc(-c2ccc(*)cc2)s1,nc,1.921652317786646
2391,*Oc1c(cc(cc1Cl)C(c1cc(c(c(c1)Cl)OC(=O)CCCCC(=O)*)Cl)(C)C)Cl,tg,104.27010791457926
2392,*OC(=O)c1ccc(cc1)C(=O)OCCCCC*,tg,0.8845342808491368
2393,*P1(=NP(=NP(=N1)(Oc1ccc(cc1)C(=O)OCCC)Oc1ccc(cc1)C(=O)OCCC)(Oc1ccc(cc1)C(c1ccc(cc1)O*)(C(F)(F)F)C(F)(F)F)Oc1ccc(cc1)C(=O)OCCC)Oc1ccc(cc1)C(=O)OCCC,tg,51.95743260143428
2394,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCCCCCCC(=O)Nc2ccc(cc2)Cc2ccc(cc2)NC(=O)CCCCCCCCCC*)cc1,tg,119.49344170104223
2395,*CCc1ccc(C(*)=S)s1,ei,5.884223546211045
2396,*CC(S1)=CC=C1C(S2)=CC=C2C(=S)*,egc,2.4733282504299767
2397,*c1c2C(=O)N(C(=O)c2c(c2ccccc12)c1ccc(cc1)Oc1c(cc(cc1)c1ccc(cc1)c1cc(c(cc1)Oc1ccc(cc1)*)C(F)(F)F)C(F)(F)F)c1ccccc1,tg,306.4592243549904
2398,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2c(cc(c(c2C)C(=O)c2cc(ccc2)*)C)C)cc1,tg,233.75184249959318
2399,*Oc1c(C)cc(-c2cc(C)c(OC(=O)CCCCCC(*)=O)c(C)c2)cc1C,egc,4.025713355918861
2400,*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCc1ccc(cc1)C*,tg,194.94302328728762
2401,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1c2c(c(cc1)N=Nc1ccc(cc1)C)cccc2)C,tg,50.35411875583938
2402,*c1cncc(c1)C(=O)NNC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)NNC(=O)*)(c1ccccc1)c1ccccc1,tg,248.2949777059266
2403,*OC(*)CCCCC,egc,6.6330784161498215
2404,*Nc1ccc(NC(=O)NONC(*)=O)s1,nc,1.9380781809002952
2405,*CNc1ccc(O*)s1,ei,5.189444134871612
2406,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5)c4C3=O)cc2)cc1,egc,2.9952809344569387
2407,*N(CC*)C(=O)Cc1ccc(cc1)C(F)(F)F,tg,73.07036237511343
2408,*c1c2C(=O)N(C(=O)c2c(c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccc(cc1)F,tg,263.90715885979597
2409,*Oc1c2c(c(cc1)OC(=O)c1c(cc(cc1)c1ccc(cc1)C(=O)*)c1ccccc1)cccc2,tg,168.77553916819082
2410,*CC(O)COc1ccc(S(=O)(=O)c2ccc(OCC(O)COc3cccc(O*)c3)cc2)cc1,egc,3.5079033187158384
2411,*CCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O*,egc,6.529025594968285
2412,*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)c2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(c2ccccc2)C(F)(F)F)C(F)(F)F)C(F)(F)F)cc1,tg,324.69390689490876
2413,*OC(=O)c1ccc(cc1)C(=O)OCCOC(=O)CCCCCCCCCCC(=O)OCC*,tg,-11.796405232171816
2414,*CCc1ccc(C(*)=S)cc1,eps,4.2455382132940915
2415,*Oc1ccc(cc1)OCC(=O)OC(=O)C*,tg,55.173769513602615
2416,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,266.5604961896313
2417,*C(C*)(C(=O)OCCCCCCCCCCOc1cc2c(cc1)cc(cc2)C(=O)Oc1ccccc1)C,tg,25.468107769743174
2418,*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,egc,3.371383503650316
2419,*c1ccc(C(F)(F)NC(*)(F)F)cc1,eps,3.9366301787539895
2420,*CC(=O)OC(*)=S,nc,1.751346229604939
2421,*OC(=O)CCCCCCC(=O)OCC(=O)NCCCCCCNC(=O)C*,tg,2.2521101555048957
2422,*N1C(=O)c2c(C1=O)cc(cc2)[Si](O[Si](c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1)(C)C)(C)C,tg,241.75054368392608
2423,*Cc1ccc(C(=O)c2ccc(*)s2)cc1,eea,2.6989137166605577
