smiles,egc,egb,ei,eea,eps,nc,tg
*OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)c1oc2c(n1)cccc2)C,3.1691589350804854,3.5543182984382478,5.808696323523757,1.9583525640069368,4.407811149621295,1.896752247241651,168.98339280283525
*OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC*)c1ccc(cc1)c1oc2c(n1)ccc(c2)[N+](=O)[O-])C,3.0935114454698986,3.6300971279054624,5.960891398139991,1.9856285607801363,4.352652831716034,1.9069339682728792,158.51192514670157
*OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC*)c1ccccc1)C,4.128869726182417,4.168556587606605,5.661148937428652,1.307939981186499,4.17960184780701,1.7886645033529573,79.12090329847875
*OC(=O)Nc1cc(c(cc1)C)NC(=O)OCC*,5.0785563962735445,4.495315241110995,5.639177219745997,1.0045850017857774,4.058291013184555,1.7725704433751241,57.1391478410393
*OC(=O)Nc1cc(c(cc1)C)NC(=O)OCCC*,5.014806020844006,4.559630945295587,5.45167743129579,0.9698208419861569,3.9425878335932145,1.7559498431244094,53.68425822448707
*OC(=O)Nc1cc(ccc1)P(=O)(c1cc(ccc1)NC(=O)OCCCCCC*)c1ccccc1,4.291324614525712,3.933770210010223,5.973205677270989,2.020906402380592,4.412004091579962,1.8584627677426448,62.03766418971398
*OC(=O)Nc1ccc(cc1)CCCCc1ccc(cc1)NC(=O)OCC*,4.95465511797399,4.6118382571080145,5.951402422742524,0.9814431628398166,3.782603963284637,1.7178705612908094,80.16266726972609
*OC(=O)Nc1ccc(cc1)CCCc1ccc(cc1)NC(=O)OCC*,4.927983381776678,4.605707539859576,5.916603523575781,1.0044319869569622,3.7640179274158454,1.7254696116174504,101.15376959694983
*OC(=O)Nc1ccc(cc1)CCc1ccc(cc1)NC(=O)OCC*,4.863013819543253,4.46494218084507,5.931674312159766,1.0106131192741148,3.999759973933629,1.7591520410332706,86.34842542775039
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCC(C*)(C)C,4.707038571025401,4.709859721476668,5.999883553908113,1.5654427401953954,4.022745254213989,1.7565066704156123,61.95047775809205
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCC(CS(=O)(=O)CC(C*)(C)C)(C)C,4.601168611737302,4.361182022976777,6.084360635532994,1.9962302123268374,4.3597662541218964,1.858275616172626,90.17825894148092
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCC*,4.75969335112826,4.573172718082427,5.90700277319463,1.0736877769568893,3.905720776191415,1.7734516046380713,109.64774306199914
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCC1CCC(CC1)C*,4.831920944557916,4.625907265801508,5.967890615156071,1.5921746942131252,3.914458175096528,1.7658160711313815,103.39638730101382
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCC*,4.766523778647262,4.662718593800538,5.718438781263999,1.0813894910429267,3.8216485573346537,1.765749758053528,86.58918162378194
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCC*,4.804517284660188,4.681211353641709,5.706110946494683,1.1052986966346239,3.7049037910732014,1.7287009542216567,87.59863731267643
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCCC*,4.798626768872847,4.518904527550069,5.6980029447239895,1.193370576556394,3.700127465882741,1.736240381129524,73.86682081907223
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCCCC*,4.798850496004932,4.539620323409105,5.708047636686733,1.1785456138509671,3.7294627704363945,1.7352722087796781,76.53060797298207
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCCCCC*,4.819600434728147,4.535187770538984,5.689445461395256,1.1785705613314597,3.7091521711997264,1.734464582947883,74.93598334376999
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCCCCCC*,4.797553874252695,4.555028272902645,5.683659463224915,1.165027699915711,3.693277359633793,1.7341574160179614,72.72046733931134
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCCCCCCC*,4.789630617682809,4.64765104873568,5.686930483649215,1.165027699915711,3.748300531596859,1.732437666657951,68.1258889516802
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCCCCCCCC*,4.773153785817383,4.748618711535238,5.689960107536606,1.218752875013936,3.7496964792158822,1.7293492688963996,66.28046027215514
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCCCCCCCCCC*,4.75843480795956,4.788943844872629,5.6867080694678505,1.1700744926043494,3.7510991953541,1.729559812054241,66.31499433386989
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCCCCCCCCCCCCCC*,4.769733421212985,4.921641127164882,5.708181389277156,1.1952268538570483,3.7505892380483528,1.7298263705960317,57.88773171072789
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCN(CC*)CCCCCCOc1ccc(cc1)N=Nc1ccccc1,3.6463454876703847,4.058606576463916,5.846521488955034,1.6575715581316037,4.066685072385897,1.8200793052348656,55.03370124545165
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCN(CC*)CCCCCOc1ccc(cc1)N=Nc1ccccc1,3.5677853338465058,4.021273095149204,5.848670450134832,1.671330039520991,4.09254832851418,1.8192289754591968,66.3755010719261
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCN(CC*)c1cc(c(cc1)N=Nc1c(cc(cc1)[N+](=O)[O-])C)C,3.3307193237674686,4.1831906363034514,6.013024919566362,1.690327763561192,4.184423898304489,1.8516942577128928,137.00131304936733
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCN(CC*)c1cc(c(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C,3.2028320706521853,4.136615458133972,6.009999777641609,1.7029923660082396,4.216960908604486,1.855036488339138,144.26924634794975
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],3.1109523763367273,4.163192386509592,6.01365068022978,1.6337962338534828,4.251941018744917,1.8719502936507901,117.74001010130242
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCN(CC*)c1ccccc1,4.100579931270832,4.189736004093038,5.877587653583349,1.5106564656374277,4.072981658712739,1.8254182017702867,99.33262234071213
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCOCCOCCOCC*,4.751879762270155,4.506851162495591,6.121945325088047,1.0663016894663149,3.8990772290350133,1.7514540796373852,54.06552317773448
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCc1cc(cc(c1)C(C)(C)C)C*,4.705421768949417,4.469615881495688,6.017649273155749,1.6789147611141362,4.001759024453559,1.7547286193249967,98.41168194864849
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCc1cc(ccc1)C*,4.6423668926204416,4.234174911663594,6.000215614363086,1.6951078349496376,4.072321334359146,1.7911858042765318,94.8624743077782
*OC(=O)OC(*)=O,5.188978568986234,5.045761017685752,7.679677100746936,2.0173338995234187,4.519772201148773,1.767834980876329,112.91727566241782
*OC(=O)OC1CC2CC(*)CC(C1)O2,6.769296264899873,6.308644875481536,7.071161062245289,1.6612465392221218,3.638844077011327,1.6916222872088154,202.85786645182213
*OC(=O)OC1COC2C(*)COC12,6.519803520222936,6.272227020170227,7.244198052559851,1.6442152815266449,3.8763093588991833,1.7293634990910132,137.42559950450286
*OC(=O)OCC(=C)COCC(=C)C*,5.272430242707737,4.943938292433734,7.199726381329009,1.6392809649684463,3.661576208476977,1.712970859060467,4.988240243155474
*OC(=O)OCC(C(C(C(C*)(F)F)(F)F)(F)F)(F)F,7.678822636657137,6.5442038234597195,8.168445888667264,1.8122874000417242,3.6009926250705515,1.6181235851984337,-4.515080511077116
*OC(=O)OCC(C(C*)O)O,6.950637864428006,6.478966968638492,7.3427570559776285,1.3954600395047236,3.626222645212861,1.695736459753638,40.88430024868744
*OC(=O)OCC(C(C*)OC(=O)C(=O)OCC)OC(=O)C(=O)OCC,6.28285979674029,5.614623216566768,7.108983844145877,1.9009921109312666,3.8982394958741216,1.7867134046301856,52.58996949195374
*OC(=O)OCC(C(C*)OC(=O)C(NC(=O)OC(C)(C)C)Cc1ccccc1)OC(=O)C(NC(=O)OC(C)(C)C)Cc1ccccc1,5.0928984531126975,4.829002245376684,6.680153643768152,2.028616033389227,4.105759643543343,1.807101634908488,55.03787677480115
*OC(=O)OCC(C(C*)OC(=O)C(NC(=O)OCc1ccccc1)CC(C)C)OC(=O)C(NC(=O)OCc1ccccc1)CC(C)C,5.030561642497062,4.790796826880014,6.662021518165653,2.0215924839073947,4.114956866029171,1.8188373685655563,55.71451881770541
*OC(=O)OCC(C(C*)OC(=O)C)OC(=O)C,6.792294440222907,5.9916294358305,7.19065164559934,1.75961732102512,3.6870268297848114,1.711992447670518,43.11063309401361
*OC(=O)OCC(C(C*)OC(=O)OCC)OC(=O)OCC,7.163252054821802,6.308508191139212,7.072696774832985,1.5546229236274374,3.6436037709092606,1.704796207616362,18.273521424136646
*OC(=O)OCC(C(C*)OC(=O)Oc1ccc(cc1)C(=O)OC)OC(=O)Oc1ccc(cc1)C(=O)OC,4.749309931399756,4.612688438510556,6.66677334184451,2.1594379484879918,4.086616724701727,1.8340420316740382,63.153409699518775
*OC(=O)OCC(C(C*)OC=O)OC=O,7.0839469616613915,5.942003700090248,7.6603322631003605,1.8000351439339621,3.680781346040631,1.6868972713990957,36.341659238175566
*OC(=O)OCC(C*)(C(=O)OCc1ccccc1)C,5.758719542323915,5.131987593749604,6.9482128626753985,1.9693138658182046,3.797125602522852,1.7388817308980582,27.3066533379463
*OC(=O)OCC(C*)(C)C,7.29351442249924,6.694747291606644,7.4399016878796145,1.5009895338318304,3.5386037933350214,1.6861948826754705,6.295340227014549
*OC(=O)OCC(C*)OCCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],3.7143032856507854,4.532391000726448,6.6052855709571725,1.9282224118104259,4.0083100946242745,1.7963551490843266,29.992573711049985
*OC(=O)OCC(C*)OCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],3.773291421439433,4.23867165100715,6.620110137343103,1.9273982934456715,4.010950989757914,1.8003998468087155,36.7089200389148
*OC(=O)OCC(C*)OCCCCOc1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],3.7705094096411647,4.21816583596377,6.620102728345612,1.9350446771376837,4.016801699442973,1.799403330523974,43.36102423508463
*OC(=O)OCC(C*)OCCOc1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],3.639891474730039,4.413645225480586,6.660813615215811,1.8524576991145398,4.035063804561233,1.7636462854059989,63.59523056312378
*OC(=O)OCC(CS(=O)(=O)CC(C*)(C)C)(C)C,6.810915949431058,5.77438695778136,7.2638993181770015,2.183934020145256,3.923243509917343,1.7462333809022934,62.78352974106551
*OC(=O)OCC(O)C(O)COC(=O)OC1COC2C(*)COC12,6.295326208176482,6.029467537654555,7.139115484515201,1.5685178825743749,3.834952882301469,1.7351567542009567,82.94307601857481
*OC(=O)OCC(OC)C(COC(=O)OC1COC2C(*)COC12)OC,6.520292997996624,5.99666732218716,7.095579659302025,1.700993417648604,3.866279761524998,1.7371594829480468,64.14373193341582
*OC(=O)OCC*,7.137504830769698,6.227084859217118,7.573976786132757,0.8289321629207762,3.5349409091674318,1.6670236861081074,-0.8864700452172087
*OC(=O)OCC1(CC=CCC1)C*,5.502262118860684,5.496650668834537,6.9992841773391845,1.5664840323690044,3.68458704452465,1.7403581753043864,32.899148489266764
*OC(=O)OCC1CCC(CC1)C*,7.088176255933748,6.44001056253124,7.17020044337851,1.4964781932608986,3.529191929155851,1.697938266731206,59.19231289888518
*OC(=O)OCC1CCC(CC1)COC(=O)OCCCC*,6.999332816185235,6.753213236575966,7.017422935675903,1.3737842971374048,3.3507913972571535,1.6426107385144673,-0.4129891201032194
*OC(=O)OCC1OC(C)(C)OC1COC(=O)OC1COC2C(*)COC12,6.347676071905178,6.137545250378888,7.040934322249123,1.7318935483963505,3.824270102816324,1.7143511946354655,94.98068770271668
*OC(=O)OCCC*,7.25742172472661,6.434635360873943,7.266187167609722,0.8951641475833472,3.2716946905051074,1.6614851239933452,-17.155425425821903
*OC(=O)OCCCC*,7.27390083905348,6.804899998689038,7.1811546479984525,0.8435205793972467,3.2119467839995206,1.6354303491315323,-37.430222081244494
*OC(=O)OCCCCC*,7.291724754556796,6.824784749848591,7.211142803887002,0.8599519813230923,3.1409065879288436,1.6369334584597905,-41.68579517098979
*OC(=O)OCCCCCC*,7.3277635475939356,6.761202886165096,7.18166330437101,0.876000567535252,3.158514483042423,1.6336733776157566,-25.977421067713465
*OC(=O)OCCCCCCCCCC*,7.244186431770719,6.707118167857871,7.10840824181385,0.8636765440493235,3.1481693405280895,1.6291804977835582,-28.16933048038564
*OC(=O)OCCCCCCCCCCOC(=O)OC1COC2C(*)COC12,6.6821854497219295,6.41776328762567,6.965194893093762,1.5836062802872686,3.5862746076156795,1.7265491479161428,14.235554776444843
*OC(=O)OCCCCCCCCOC(=O)OC1COC2C(*)COC12,6.803497074408957,6.30942797738319,6.9784066489568986,1.5420427368281024,3.586377444857851,1.6846750595809972,18.35635716365519
*OC(=O)OCCCCCCOC(=O)OC1COC2C(*)COC12,6.753652953478639,6.370392832485434,6.946707471296894,1.5030286666406418,3.623857776932479,1.695670798953501,22.734189609905044
*OC(=O)OCCCCOC(=O)OC1COC2C(*)COC12,6.753180142703123,6.411960982853477,6.935756016603121,1.4979687707066307,3.599759009037883,1.6922226881243108,45.306669396915055
*OC(=O)OCCCS(=O)(=O)CCCCS(=O)(=O)CCC*,6.487482493124019,5.632809587770774,7.117947835111698,2.007764574482046,4.060348476166029,1.7247095327470647,25.934956184663477
*OC(=O)OCCOCC*,6.853002071465757,6.587845121826987,7.548581318142131,0.6151880511812609,3.409155478057926,1.658731637078312,-28.28283397197245
*OC(=O)OCCOCCOC(=O)OC1COC2C(*)COC12,6.504778038149789,6.151015632920616,7.217670734980393,1.3849457466906951,3.6968405883806827,1.7091310271776086,33.14003482457146
*OC(=O)OCCOCCOCCOC(=O)OC1COC2C(*)COC12,6.674307846860852,6.370829451579658,7.176579012909426,1.453333392647703,3.6962138576094175,1.7024267411783076,22.309180656586406
*OC(=O)OCCOCCOCCOCCOC(=O)OC1COC2C(*)COC12,6.563711337329396,6.336199778077544,7.169840339303572,1.4867147134611276,3.693068984256443,1.7407268561683047,16.92430895685044
*OC(=O)OCc1ccc(cc1)COC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],3.193217191167615,4.333458894373447,6.493725909032368,1.8436271681865275,4.057232932469414,1.847939418208474,100.82074700772871
*OC(=O)Oc1ccc(C(=O)Oc2ccc(OC(=O)OC3COC4C(*)COC34)cc2)cc1,4.4808912538494035,4.056047444654897,6.716582688536253,2.187352161793754,3.972974158648345,1.8127289771503556,157.8851927120999
*OC(=O)Oc1ccc(OC(=O)OC2CC3CC(*)CC(C2)O3)cc1,5.4673088166032455,4.878896862962204,6.754509937574463,1.666668267757113,3.6116162633128237,1.7234627316733742,159.7548265600354
*OC(=O)Oc1cccc(OC(=O)OC2CC3CC(*)CC(C2)O3)c1,5.0473541869788985,4.666046251614919,6.6769622772645665,1.8220990886147566,3.722920857021908,1.734924886698359,141.15897189521525
*OC(=O)c1c(c(ccc1)C(=O)OCC(C(C(C*)(F)F)(F)F)(F)F)OCCCCC,4.3587254106654365,4.919060692994059,7.069536314572235,2.2187680044446876,3.817934110186752,1.7433662736321986,5.273820091869709
*OC(=O)c1c(cc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)C=C(C#N)C#N)OCCC,2.940181643554298,4.054778453603423,6.435328516599405,2.0782074282304244,4.012963688014241,1.8213606578080426,107.22008165142056
*OC(=O)c1c(cc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)N=Nc1[nH]c(c(n1)C#N)C#N)OCCC,2.834650471677249,3.8951078003891886,6.308515655150838,2.2199653157291324,4.155133414003184,1.870147737472935,100.04601404343661
*OC(=O)c1c(cc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)N=Nc1[nH]c(c(n1)C#N)C#N)OCCCCC,2.7997396881274144,3.8535442920957403,6.274780715452064,2.2238748436623594,4.149352184049957,1.8645892411560179,126.80524236734695
*OC(=O)c1c(cc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)C=Cc1nc2c(n1CC)cc(cc2)[N+](=O)[O-])OC,2.505076431297958,3.5369189433706536,6.264032335321262,2.2670475243338317,4.335665806410319,1.932277264236067,150.84372369996083
*OC(=O)c1c(cc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)c1nc2c([nH]1)ccc(c2)[N+](=O)[O-])OCCC,2.7020023837620992,3.6244602508964574,6.187025154265103,2.3007604080174695,4.32796726268573,1.9276085774826337,159.2349575271493
*OC(=O)c1c(cc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)c1nc2c(n1CC)cc(cc2)[N+](=O)[O-])OC,2.8625078141603,3.6368592488520353,6.277222201030354,2.2842981017338007,4.286679030125919,1.9186160560817838,151.58199771331425
*OC(=O)c1c(cc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)c1oc2c(n1)cccc2)OCCC,2.8989765114616732,3.6113531066611566,6.351240934772999,2.237399495390304,4.255466966635588,1.9172600417715242,145.8080930832518
*OC(=O)c1c(cc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)c1oc2c(n1)ccc(c2)[N+](=O)[O-])OCCC,2.8223168792185316,3.599312445305316,6.382188974564162,2.2868800804825797,4.090908122369537,1.8898394042322044,131.7770264796003
*OC(=O)c1c(ccc(c1)C(=O)OCC(C(C(C*)(F)F)(F)F)(F)F)OCCCCC,4.192978697877265,4.723427149929243,7.034941538621368,2.283929991264848,3.811621627210344,1.7653957550589245,27.413385099760177
*OC(=O)c1c(ccc(c1)N=Nc1ccc(cc1)OCC)c1c(cc(cc1)N=Nc1ccc(cc1)OCC)C(=O)OCCC*,3.747707425203525,4.246754003963842,6.48098404646448,1.982959233487644,3.937852503984085,1.809610609056301,93.4477215307884
*OC(=O)c1c(ccc(c1)N=Nc1ccc(cc1)OCC)c1c(cc(cc1)N=Nc1ccc(cc1)OCC)C(=O)OCCCCCC*,3.7649299026525327,4.230478074418904,6.448173663806218,2.011669609467243,3.8892179358924466,1.7900915531750057,80.1930588447894
*OC(=O)c1c(ccc(c1)N=Nc1ccc(cc1)OCC)c1c(cc(cc1)N=Nc1ccc(cc1)OCC)C(=O)OCCOCCOCC*,3.6952461233576788,4.277865895237392,6.5837614026377045,1.9037294219333116,3.975879669394627,1.7983749231395048,68.49284477291705
*OC(=O)c1c(cccc1)C(=O)OCC*,4.92582046226346,4.115171769148383,7.003036867173553,2.0745138887934647,3.864976917005211,1.7863892291047496,44.39709862813547
*OC(=O)c1c(cccc1)C(=O)OCCCCCCCCCC*,5.041100776932893,4.526509540029401,6.715542260814828,2.011774230209186,3.550657003188098,1.7232790286951052,10.228875631807199
*OC(=O)c1c(cccc1)C(=O)OCCCS(=O)(=O)CCCCS(=O)(=O)CCC*,4.678993298069162,4.1444112151574455,6.802634055019951,2.4234329842490903,4.210543452872183,1.8271931629383826,65.47829875520218
*OC(=O)c1c(cccc1)C(=O)OCCCS(=O)(=O)CCCS(=O)(=O)CCC*,4.628967899400543,4.173553503032215,6.773420060880093,2.4386149068931853,4.258031261056403,1.836595813991491,58.972586231196516
*OC(=O)c1c(cccc1)C(=O)OCCOCC*,4.8271230704441255,4.251551140474358,7.068313619626336,1.8984166887367524,3.7872857815188645,1.7679547091067325,23.41209580279525
*OC(=O)c1c2c(c(cc1)C(=O)OCC*)cccc2,3.9226841614623007,3.987731543349786,6.872686895090774,2.0282521560669107,3.9785891407839156,1.8178572725851792,77.62757577101475
*OC(=O)c1c2c(ccc1)c(ccc2)C(=O)OCC*,4.117243789012517,4.053746957754779,6.858325609706937,2.0617042227394236,4.020259349652198,1.8219886606139164,108.65166998007007
*OC(=O)c1cc(c(cc1)c1c(cc(cc1)C(=O)OCC*)C)C,4.280854641004162,4.023198748683853,6.625174597667966,2.0609650306886587,3.7686896624376556,1.837617317782597,95.24334803415545
*OC(=O)c1cc(cc(c1)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C(=O)OCC(C(C(C*)(F)F)(F)F)(F)F,4.281858668201503,4.745939561154399,7.547897577862722,2.3575100637105884,3.817756023843432,1.7378673406803857,74.45213604590424
*OC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)OCC*,4.961529091126305,4.62476786110201,6.9272218946023205,1.992316905447095,3.616731979150539,1.7561663253957027,77.38439802096914
*OC(=O)c1cc(cc(c1)OC1CCN(CC1)c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C(=O)OCCN(CC*)c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,3.5245890228643653,4.2130589369597455,6.764385161416053,2.5055900944641247,4.596480331885753,1.9070132894122982,105.26451548168194
*OC(=O)c1cc(cc(c1)OCCC1CCN(CC1)c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C(=O)OCCN(CC*)c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,3.5023215225841713,4.304025075081695,6.743652660852849,2.510888975996089,4.5500839475927775,1.900836860958926,96.63553590519827
*OC(=O)c1cc(cc(c1)OCCCCC)C(=O)OCC(C(C(C*)(F)F)(F)F)(F)F,4.35300975355665,4.943595955370445,7.18444178641628,2.332165340638008,3.7652927150473583,1.7452898564470494,18.583443136931933
*OC(=O)c1cc(cc(c1)OCCCCCCOc1ccc(cc1)c1ccc(cc1)OC)C(=O)OCCOCCOCCOCCOCCOCC*,4.016166513259934,4.17901155658179,6.607282342660006,1.9961220219810796,3.797899954284599,1.8262131284214456,23.57388081003873
*OC(=O)c1cc(cc(c1)OCCN(c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C)C(=O)OCCN(CC*)c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,3.2814271529253327,4.17711585412696,6.749513599709197,2.4815936716169538,4.619236644520446,1.9142741477443945,82.57599048116279
*OC(=O)c1cc(cc(c1)OCCN(c1ccc(cc1)S(=O)(=O)CCCCCCCC)C)C(=O)OCCN(CC*)c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,3.098130455191665,4.100614081817551,6.566523474649889,2.4585295790802784,4.571130471008534,1.9154656543501356,91.9351641501633
*OC(=O)c1cc(cc(c1)OCc1c(c(c(c(c1F)F)OC)F)F)C(=O)OCCN(CC*)c1ccc(cc1)C=Cc1sc(cc1)C=CC1=C(C(=C(C#N)C#N)OC1(c1ccccc1)C(F)(F)F)C#N,2.61697651046999,3.8272599141167554,6.398947768084369,2.2247573735799038,4.283401222034059,1.8741850749114228,132.26950228462601
*OC(=O)c1cc(cc(c1)OCc1cc(cc(c1)OCc1ccccc1)OCc1ccccc1)C(=O)OCCN(CC*)c1ccc(cc1)C=Cc1sc(cc1)C=CC1=C(C(=C(C#N)C#N)OC1(c1ccccc1)C(F)(F)F)C#N,2.706208014836916,3.8194799529786114,6.348486259127244,2.2285389636361437,4.283488994685647,1.892527278639416,146.34193684903215
*OC(=O)c1cc(ccc1)C(=O)*,4.598713760209203,3.4764192987798754,7.0757666503196734,2.8086618257781737,4.3756663944819145,1.8786994644055885,114.40462808410678
*OC(=O)c1cc(ccc1)C(=O)OCC(C(C(C*)(F)F)(F)F)(F)F,4.8168400443700286,4.511723077175172,7.482488250080577,2.3970198753599465,3.742661245210293,1.7605187234971598,31.49193480154659
*OC(=O)c1cc(ccc1)C(=O)OCC*,4.97530137565126,4.1216099831325606,6.91108996755912,2.1641164588383117,3.8303122843154593,1.8111551879166474,66.64539115012101
*OC(=O)c1cc(ccc1)C(=O)OCC1CCC(CC1)C*,4.891025773264475,4.5646123057920525,6.726608304674905,2.39912893860681,3.750611878120426,1.7995006665633109,75.8261593704921
*OC(=O)c1cc(ccc1)C(=O)OCCC*,5.0646852124279516,4.228479208904355,6.788049205952596,2.18578588331901,3.6472261820626866,1.7952089851317645,40.700670493809
*OC(=O)c1cc(ccc1)C(=O)OCCCC*,5.145084034751772,4.259937847393431,6.6820138274370136,2.1778609696842137,3.606067268481274,1.77500715121643,21.912743511959903
*OC(=O)c1cc(ccc1)C(=O)OCCCCC*,5.1127660696238735,4.270598795923227,6.655759468490598,2.136577278093289,3.5351932285791943,1.7712537710857519,12.278918401053232
*OC(=O)c1cc(ccc1)C(=O)OCCCCCC*,5.129117553744676,4.33208022569805,6.660763897087684,2.1512254396318498,3.546854231022965,1.766072579484482,8.381880244561756
*OC(=O)c1cc(ccc1)C(=O)OCCCCCCCC*,5.137494244281348,4.388732488612568,6.634936242397038,2.130982488680176,3.5303894236803903,1.7571173743903756,6.567943965935001
*OC(=O)c1cc(ccc1)C(=O)OCCCCCCCCCC*,5.142314652687689,4.487829940462495,6.643933828042372,2.1205050552223463,3.519892312981855,1.7477161637810723,5.939461249227293
*OC(=O)c1cc(ccc1)C(=O)OCCCS(=O)(=O)CCCCS(=O)(=O)CCC*,4.652960260237981,4.112565368546571,6.753260912732132,2.5412104120801997,4.162074296210664,1.8451628044653499,50.160756130073594
*OC(=O)c1cc(ccc1)C(=O)OCCCS(=O)(=O)CCCS(=O)(=O)CCC*,4.608810505084813,4.132472855756489,6.731477025892523,2.550419227064658,4.192368063092705,1.8540761538657997,67.60419138345661
*OC(=O)c1cc(ccc1)C(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)c1nc2c(n1CC)cc(cc2)[N+](=O)[O-],2.8985362800116716,3.5648740251410835,6.3015686883816056,2.2956356572819816,4.265859199919112,1.9241318077368474,148.12482240943572
*OC(=O)c1cc(ccc1)C(=O)OCCN(CC*)c1ccccc1,3.140405515842617,3.9330834855241745,6.554035800441398,2.1679626820334006,4.03310785915824,1.8332021782254424,75.00610542061534
*OC(=O)c1cc(ccc1)C(=O)OCCOCC*,4.8459883004496005,4.278333666214214,6.974591439239755,1.9544543508609484,3.7742949161948243,1.785559126860647,-4.76693438405718
*OC(=O)c1cc(ccc1)C(=O)OCCOCCOCCOCCOCCOCC*,4.854991616465681,4.5594341174944635,6.9310721517173555,1.9234289800946198,3.797009077138568,1.752374679526522,-10.06892981769991
*OC(=O)c1cc(ccc1)C(=O)OCCc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)CC*,3.9027558679311647,3.8207079713755303,6.027915720972697,1.9486073211234665,4.092275963134653,1.8572266996005755,129.76850697517276
