smiles,egc,egb,ei,eea,eps,nc,tg
*OP(=O)(N=Nc1ccc(cc1)C(=O)c1ccc(cc1)N=NP(=O)(OCC1CCC(CC1)C*)OC)OC,3.72456161181132,3.122542222340902,6.311911741892497,2.963884115219116,5.831728935241699,2.0745768547058105,80.60411834716797
*OP(=O)(N=Nc1ccc(cc1)C(=O)c1ccc(cc1)N=NP(=O)(OCCCCCC*)OC)OC,3.6999210516611734,3.1804580688476562,6.101235548655192,2.7681031227111816,5.017955780029297,1.9766863584518433,32.060986836751304
*OP(=O)(N=Nc1ccc(cc1)C(=O)c1ccc(cc1)N=NP(=O)(OCCOCC*)OC)OC,3.8922067483266196,3.2411574522654214,6.255850315093994,2.7266263167063394,5.355021158854167,2.0092241366704306,46.51906204223633
*OP(=O)(N=Nc1ccc(cc1)C(=O)c1ccc(cc1)N=NP(=O)(OCc1ccc(cc1)C*)OC)OC,3.975370248158773,3.5341220696767173,6.173425992329915,2.541645367940267,4.893604596455892,1.942029356956482,55.479662577311196
*OP(=O)(N=Nc1ccc(cc1)CCOC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)OCCc1ccc(cc1)N=NP(=O)(OCC*)OC)OC,4.1837074756622314,3.6903995672861734,6.28897762298584,2.517852544784546,5.1826497713724775,1.9533520539601643,79.92729187011719
*OP(=O)(N=Nc1ccc(cc1)CCOC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)OCCc1ccc(cc1)N=NP(=O)(OCCCCCC*)OC)OC,4.413495699564616,4.008060614267985,6.240822792053223,2.374929428100586,4.737787087758382,1.8886446952819824,50.792371114095054
*OP(=O)(N=Nc1ccc(cc1)COC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)OCc1ccc(cc1)N=NP(=O)(OCC*)OC)OC,3.8102919260660806,3.153879086176554,6.358462651570638,2.9100624720255532,5.8155754407246905,2.0750425656636557,77.00648498535156
*OP(=O)(N=Nc1ccc(cc1)COC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)OCc1ccc(cc1)N=NP(=O)(OCCCCCC*)OC)OC,3.984062115351359,3.447593609491984,6.336615244547526,2.8195153872172036,5.333659807840983,1.9968406359354656,68.94967905680339
*OP(=O)(N=Nc1ccc(cc1)Oc1ccc(cc1)N=NP(=O)(OCC*)OCC)OCC,3.7316749890645347,3.5633482138315835,5.73618205388387,2.2358245849609375,4.6849870681762695,1.8860097726186116,17.825769424438477
*OP(=O)(N=Nc1ccc(cc1)Oc1ccc(cc1)N=NP(=O)(OCC1CCC(CC1)C*)OC)OC,3.719938596089681,3.437201897303263,5.941032886505127,2.3612948258717856,5.056990623474121,1.9353331327438354,41.890917460123696
*OP(=O)(N=Nc1ccc(cc1)Oc1ccc(cc1)N=NP(=O)(OCCCCCC*)OC)OC,3.7151103814442954,3.411147673924764,5.755416711171468,2.2231105168660483,4.42405907313029,1.871618390083313,28.546676635742188
*OP(=O)(N=Nc1ccc(cc1)Oc1ccc(cc1)N=NP(=O)(OCCOCC*)OC)OC,4.038912375768025,3.627651850382487,5.892489910125732,2.0632280508677163,4.548475901285808,1.8754923343658447,29.385826110839844
*OP(=O)(N=Nc1ccc(cc1)Oc1ccc(cc1)N=NP(=O)(OCc1ccc(cc1)C*)OC)OC,3.947936534881592,3.690820296605428,5.917271614074707,2.1544361114501953,4.418045520782471,1.8691733678181965,48.79005432128906
*OP(=O)(N=Nc1ccc(cc1)c1ccc(cc1)N=NP(=O)(OCC*)OCC)OCC,3.6671078205108643,3.276511033376058,5.609540780385335,2.3406356970469155,5.407259305318196,2.054192066192627,11.234120686848959
*OP(=O)(N=Nc1ccc(cc1)c1ccc(cc1)N=NP(=O)(OCC1CCC(CC1)C*)OC)OC,3.6786510149637857,3.0733052094777427,5.78175147374471,2.480180025100708,5.887866973876953,2.1325735251108804,45.297777811686196
*OP(=O)(N=Nc1ccc(cc1)c1ccc(cc1)N=NP(=O)(OCCCCCC*)OC)OC,3.651434580485026,3.078888734181722,5.5338765780131025,2.2675206661224365,5.071333090464274,2.0380629698435464,30.645060221354168
*OP(=O)(N=Nc1ccc(cc1)c1ccc(cc1)N=NP(=O)(OCCOCC*)OC)OC,3.9510299364725747,3.3604044914245605,5.805253823598226,2.2173032760620117,5.109983444213867,2.008277932802836,18.729273478190105
*OP(=O)(N=Nc1ccc(cc1)c1ccc(cc1)N=NP(=O)(OCc1ccc(cc1)C*)OC)OC,3.8153730233510337,3.3625585238138833,5.76222292582194,2.205830732981364,4.698257128397624,1.9554791847864788,62.93114471435547
*OP(=O)(OC(COc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC(*)CCl)CCl)Oc1ccc(cc1)Br,3.446683883666992,3.0420777002970376,6.598490079243978,3.1632724603017173,4.617507775624593,1.8872851133346558,62.4827626546224
*OP(=O)(OC(COc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC(*)CCl)CCl)Oc1ccccc1,4.221713542938232,3.657402435938517,6.759342511494954,2.7987515131632485,4.552350997924805,1.8485392729441326,67.75310516357422
*OP(=O)(OCCCCCCCCCCOc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCCCCCCCCCC*)OC)CC1)OC)OC,2.8890696366628013,2.675875186920166,5.806124846140544,2.9638118743896484,5.344404697418213,2.0505846738815308,57.17345428466797
*OP(=O)(OCCCCCCCCCCOc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCCCCCCCCCC*)OC)CC1)OC)OCC,3.002720276514689,2.747187296549479,5.7599412600199384,2.926135301589966,5.53421147664388,2.086610476175944,70.84536743164062
*OP(=O)(OCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)OCCCCCCCCCC*)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C#N,2.6807005405426025,2.6474396387736,5.57261864344279,2.7492612997690835,4.94382921854655,1.9874587853749592,50.363407135009766
*OP(=O)(OCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)OCCCCCCCCCC*)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)Cl,2.5319010416666665,2.551286776860555,5.476300875345866,2.6830743153889975,4.821201801300049,1.987746000289917,60.17155838012695
*OP(=O)(OCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)OCCCCCCCCCC*)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)OC,2.7554948329925537,2.716008504231771,5.393107255299886,2.5147883892059326,4.931857268015544,1.988300124804179,64.02151489257812
*OP(=O)(OCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)OCCCCCCCCCC*)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],2.7275975545247397,2.7414282162984214,5.722714900970459,2.796212116877238,4.529533227284749,1.932764212290446,49.279693603515625
*OP(=O)(OCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)OCCCCCCCCCC*)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)c1ccccc1,2.84303871790568,2.732477347056071,5.512021700541179,2.667628288269043,5.027830441792806,2.017179528872172,66.46366119384766
*OP(=O)(OCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)OCCCCCCCCCC*)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccccc1,2.9072916507720947,2.884838581085205,5.55935796101888,2.633905569712321,4.844751516977946,1.9666110277175903,44.459251403808594
*OP(=O)(OCCCCCCCCOc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCCCCCCCC*)OC)CC1)OC)OC,2.886338472366333,2.6538403828938804,5.814579010009766,2.971156438191732,5.302696545918782,2.0452389319737754,64.08168029785156
*OP(=O)(OCCCCCCCCOc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCCCCCCCC*)OC)CC1)OC)OCC,2.9212234814961753,2.6803863843282065,5.78337033589681,2.9956427415211997,5.570988655090332,2.0928943157196045,50.810638427734375
*OP(=O)(OCCCCCCOc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCCCCCC*)OC)CC1)OC)OC,2.8487581411997476,2.6251182556152344,5.822623252868652,2.977219263712565,5.304864088694255,2.0388148625691733,65.13827514648438
*OP(=O)(OCCCCCCOc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCCCCCC*)OC)CC1)OC)OCC,2.868683338165283,2.5505727926890054,5.737502892812093,2.9789844353993735,5.665942509969075,2.1072116692860923,57.265628814697266
*OP(=O)(OCCCCOc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCCCC*)OC)CC1)OC)OC,2.6885039806365967,2.3732705116271973,5.718006769816081,2.977216879526774,5.556166013081868,2.0832041104634604,81.79712677001953
*OP(=O)(OCCCCOc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCCCC*)OC)CC1)OC)OCC,2.7405258814493814,2.3647411664326987,5.649673144022624,2.986992677052816,5.941018740336101,2.15552552541097,74.22037506103516
*OP(=O)(OCCOc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCC*)OC)CC1)OC)OC,2.6118290424346924,2.2685813109079995,5.8054124514261884,2.997591733932495,5.607455571492513,2.0810346603393555,79.2645492553711
*OP(=O)(OCCOc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCC*)OC)CC1)OC)OCC,2.719219207763672,2.342062552769979,5.756530284881592,2.9881275494893393,5.8996022542317705,2.1288065910339355,95.19300842285156
*OP(=O)(OCCOc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC*)Oc1ccc(cc1)Br,4.225423971811931,3.693406820297241,6.496877670288086,2.3937273025512695,4.160545031229655,1.8180909554163616,42.3804817199707
*OP(=O)(OCCOc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC*)Oc1ccc(cc1)C,4.7106601397196455,4.228463013966878,6.454363981882731,2.0045738220214844,3.94696044921875,1.7726526657740276,48.13892364501953
*OP(=O)(OCCOc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC*)Oc1ccc(cc1)OC,4.470189889272054,4.119019826253255,6.3725636800130205,2.055456558863322,4.17086919148763,1.7965457836786907,65.85812377929688
*OP(=O)(OCCOc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC*)Oc1ccc(cc1)[N+](=O)[O-],3.9832258224487305,3.5994163354237876,6.406377633412679,2.528183380762736,4.209952195485433,1.8183827797571819,68.59687805175781
*OP(=O)(OCCOc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC*)Oc1ccccc1,4.759574095408122,4.232393582661946,6.493862311045329,2.0065874656041465,4.051399230957031,1.7787234385808308,68.06085968017578
*OP(=O)(Oc1c(c(c(c(c1Cl)Cl)*)Cl)Cl)Oc1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl,3.58834179242452,2.7218249638875327,7.0214816729227705,3.6698850790659585,5.670047124226888,2.055491050084432,164.07642110188803
*OP(=O)(Oc1c(c(c(c(c1Cl)Cl)*)Cl)Cl)Oc1c(cc(cc1Cl)Cl)Cl,3.8804240226745605,3.194231112798055,7.006975332895915,3.2579413255055747,4.958932876586914,1.93828550974528,147.35214233398438
*OP(=O)(Oc1c(c(c(c(c1Cl)Cl)*)Cl)Cl)Oc1c(cccc1Cl)Cl,4.161535263061523,3.3894899686177573,7.113890012105306,3.1252559820810952,4.984478791554769,1.9375712474187214,110.10545349121094
*OP(=O)(Oc1c(c(c(c(c1Cl)Cl)*)Cl)Cl)Oc1ccc(cc1)Cl,3.58119797706604,2.965057452519735,6.7412177721659345,3.1458019415537515,4.68956995010376,1.923287272453308,99.15293884277344
*OP(=O)(Oc1c(c(c(c(c1Cl)Cl)*)Cl)Cl)Oc1ccccc1,4.536210695902507,3.7629597981770835,7.0484245618184405,2.8723883628845215,4.781466801961263,1.8821551005045574,121.80196380615234
*OP(=O)(Oc1c(cc(cc1Br)C(c1cc(c(c(c1)Br)*)Br)(C(F)(F)F)C(F)(F)F)Br)Oc1ccc(cc1)Br,4.164452870686849,3.7485775152842202,7.015434106190999,2.8449343045552573,4.401978333791097,1.8629567225774128,149.99195861816406
*OP(=O)(Oc1c(cc(cc1Br)C(c1cc(c(c(c1)Br)*)Br)(C(F)(F)F)C(F)(F)F)Br)Oc1ccc(cc1)C,4.487385908762614,4.097532669703166,7.037962118784587,2.5918113390604653,4.315338770548503,1.8371727863947551,147.35806274414062
*OP(=O)(Oc1c(cc(cc1Br)C(c1cc(c(c(c1)Br)*)Br)(C(F)(F)F)C(F)(F)F)Br)Oc1ccc(cc1)OC,4.531533241271973,4.291192849477132,7.051402568817139,2.5101472536722818,4.373695532480876,1.8351718187332153,145.49342346191406
*OP(=O)(Oc1c(cc(cc1Br)C(c1cc(c(c(c1)Br)*)Br)(C(F)(F)F)C(F)(F)F)Br)Oc1ccc(cc1)[N+](=O)[O-],3.754788637161255,3.454205354054769,7.043476581573486,3.2528351147969565,4.551704406738281,1.8837857643763225,162.9306182861328
*OP(=O)(Oc1c(cc(cc1Br)C(c1cc(c(c(c1)Br)*)Br)(C(F)(F)F)C(F)(F)F)Br)Oc1ccccc1,4.666616280873616,4.1451042493184405,7.163948853810628,2.608181635538737,4.419431368509929,1.8386075099309285,142.65646362304688
*OP(=O)(Oc1c(cc(cc1C)S(=O)(=O)c1cc(c(c(c1)C)*)C)C)Oc1ccc(cc1)Br,3.550728956858317,3.003805081049601,6.743373870849609,3.0328484376271567,4.57658036549886,1.910283088684082,153.7738291422526
*OP(=O)(Oc1c(cc(cc1C)S(=O)(=O)c1cc(c(c(c1)C)*)C)C)Oc1ccc(cc1)C,4.224413712819417,3.642828861872355,6.6578369140625,2.5906384785970054,4.543531894683838,1.880412260691325,140.16131591796875
*OP(=O)(Oc1c(cc(cc1C)S(=O)(=O)c1cc(c(c(c1)C)*)C)C)Oc1ccc(cc1)OC,4.0913199583689375,3.703710953394572,6.511280695597331,2.4203461011250815,4.502490679423015,1.8822997013727825,138.1817626953125
*OP(=O)(Oc1c(cc(cc1C)S(=O)(=O)c1cc(c(c(c1)C)*)C)C)Oc1ccc(cc1)[N+](=O)[O-],3.1945249239603677,2.8389302094777427,6.558346430460612,3.166024923324585,4.804513295491536,1.9420845905939739,153.57223510742188
*OP(=O)(Oc1c(cc(cc1C)S(=O)(=O)c1cc(c(c(c1)C)*)C)C)Oc1ccccc1,4.292899290720622,3.6334451834360757,6.750697612762451,2.6218295892079673,4.679462909698486,1.888776461283366,138.22686767578125
*OP(=O)(Oc1c2c(ccc1)c(ccc2)*)OC1CCCCC1,4.083384354909261,3.72165314356486,6.1350453694661455,2.203523556391398,4.570328553517659,1.898199240366618,149.49493408203125
*OP(=O)(Oc1c2c(ccc1)c(ccc2)*)Oc1ccccc1,4.457879861195882,3.8022215366363525,6.430268128712972,2.1415119965871177,4.4705742200215655,1.8897818724314372,107.30701446533203
*OP(=O)(Oc1ccc(*)cc1)OC1CCCCC1,5.384500026702881,4.846659819285075,6.697389443715413,1.6483179330825806,4.16465425491333,1.7794038852055867,106.58373769124348
*OP(=O)(Oc1ccc(-c2ccc(*)cc2)cc1)OC1CCCCC1,4.279508590698242,3.9691543579101562,6.012303829193115,1.8854124148686726,4.374472141265869,1.899363120396932,123.45572153727214
*OP(=O)(Oc1ccc(-c2ccc(*)cc2)cc1)c1ccccc1,4.032943328221639,3.314210891723633,6.023650646209717,2.1875325043996177,4.720503648122151,1.9897689024607341,118.0157953898112
*OP(=O)(Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1)c1ccccc1,4.615983486175537,4.036132176717122,6.548811753590901,2.187814553578695,4.2885308265686035,1.8366116285324097,63.82181294759115
*OP(=O)(Oc1ccc(cc1)*)OC1CCCCC1,5.258133729298909,4.846659819285075,6.697389443715413,1.6483179330825806,4.16465425491333,1.7794038852055867,106.58373769124348
*OP(=O)(Oc1ccc(cc1)*)Oc1ccccc1,5.130985260009766,4.502261320749919,6.879645983378093,1.9259066184361775,4.12075678507487,1.7829472223917644,69.76528930664062
*OP(=O)(Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)OC1CCCCC1,4.938609600067139,4.464724540710449,6.721697489420573,2.1533408164978027,4.371285279591878,1.8122347593307495,84.4857889811198
*OP(=O)(Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)Oc1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl,4.54846731821696,3.8842848936716714,6.848682721455892,2.6904407342274985,4.878368536631267,1.9221293926239014,85.35987091064453
*OP(=O)(Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)Oc1c(cc(cc1Cl)Cl)Cl,4.472738742828369,3.914184331893921,6.95094633102417,2.800074656804403,4.582091649373372,1.8673381805419922,121.45860290527344
*OP(=O)(Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)Oc1c(cccc1Cl)Cl,4.775254408518474,4.11365270614624,7.044660250345866,2.566335678100586,4.52928352355957,1.859533150990804,113.8294906616211
*OP(=O)(Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)Oc1ccc(cc1)Cl,4.3991546630859375,3.944375514984131,6.763370354970296,2.461806853612264,4.06814702351888,1.7987356980641682,81.77401479085286
*OP(=O)(Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)Oc1ccccc1,5.17739216486613,4.600707054138184,6.8943220774332685,1.9700520435969036,4.034410238265991,1.7641027371088664,76.18746948242188
*OP(=O)(Oc1ccc(cc1)NC(=O)OCCCCCCOC(=O)Nc1ccc(cc1)*)c1ccccc1,4.548689842224121,4.131437619527181,5.830234527587891,1.6913173993428547,3.984126170476278,1.7924176851908367,18.705408732096355
*OP(=O)(Oc1ccc(cc1)NC(=O)Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)Nc1ccc(cc1)*)(C)C)c1ccccc1,4.633559544881185,4.152600129445394,6.3409423828125,2.066535989443461,4.500668048858643,1.8405094941457112,40.87095260620117
*OP(=O)(Oc1ccc(cc1)NC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)Nc1ccc(cc1)*)c1ccccc1,4.131633440653483,3.5207210381825766,5.997197151184082,2.140142281850179,4.748650232950847,1.9402339855829875,66.28661346435547
*OP(=O)(Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*)OC1CCCCC1,4.583027203877767,4.024125893910726,6.657935619354248,2.4262561798095703,4.615699927012126,1.8673773606618245,110.49662780761719
*OP(=O)(Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*)Oc1ccc(cc1)Br,4.461007754007976,3.642902930577596,7.0953593254089355,2.81595245997111,4.572047392527263,1.8620436191558838,111.17477416992188
*OP(=O)(Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*)Oc1ccc(cc1)C,5.023355007171631,4.51283057530721,6.890795071919759,2.1435534954071045,4.1877366701761884,1.7799431880315144,72.3290023803711
*OP(=O)(Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*)Oc1ccc(cc1)OC,4.6360422770182295,4.262579600016276,6.6339162190755205,2.130309740702311,4.323760350545247,1.81113334496816,82.2308578491211
*OP(=O)(Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*)Oc1ccc(cc1)[N+](=O)[O-],3.757545550664266,3.1746129989624023,6.7897036870320635,3.0631131331125894,4.7052764892578125,1.884553074836731,102.39058939615886
*OP(=O)(Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*)Oc1ccccc1,4.969951629638672,4.194411277770996,6.9869686762491865,2.367053667704264,4.607618490854899,1.8460269371668498,96.362548828125
*OP(=O)(Oc1ccc(cc1)c1ccc(cc1)*)OC1CCCCC1,4.47496763865153,3.9691543579101562,6.012303829193115,1.8854124148686726,4.374472141265869,1.899363120396932,123.45572153727214
*OP(=O)(Oc1ccc(cc1)c1ccc(cc1)*)Oc1ccccc1,4.643553733825684,3.9279232819875083,6.259603500366211,1.8990329106648762,4.3062160809834795,1.890811602274577,106.53981018066406
*OP(=O)(Oc1cccc2c(*)cccc12)OC1CCCCC1,4.494027614593506,3.72165314356486,6.1350453694661455,2.203523556391398,4.570328553517659,1.898199240366618,135.2693837483724
*OP(=O)(Oc1ccccc1)Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,5.025047779083252,3.7629597981770835,7.0484245618184405,2.8723883628845215,4.781466801961263,1.8821551005045574,83.94049835205078
*OP(=O)(Oc1ccccc1)Oc1ccc(*)cc1,4.98886775970459,4.502261320749919,6.879645983378093,1.9259066184361775,4.12075678507487,1.7829472223917644,95.84406280517578
*OP(=O)(Oc1ccccc1)Oc1ccc(-c2ccc(*)cc2)cc1,4.597273349761963,3.9279232819875083,6.259603500366211,1.8990329106648762,4.3062160809834795,1.890811602274577,106.53981018066406
*OS(=O)(=O)c1c(ccc(c1)S(=O)(=O)Oc1c(cc(cc1)C1(CCCCC1)c1cc(c(cc1)*)C)C)C,3.4319138526916504,2.8436597188313804,6.7123792966206866,3.3778909842173257,4.752469062805176,1.964254339536031,136.5343271891276
*OS(=O)(=O)c1c(ccc(c1)S(=O)(=O)Oc1ccc(cc1)C1(CCCC1)c1ccc(cc1)*)C,3.951082468032837,3.263449192047119,6.829713026682536,2.997526486714681,4.719415028889974,1.9332562287648518,132.87164306640625
*OS(=O)(=O)c1c(ccc(c1)S(=O)(=O)Oc1ccc(cc1)C1(CCCCC1)c1ccc(cc1)*)C,3.8655592600504556,3.1728654702504477,6.849969704945882,3.115224758783976,4.881498018900554,1.9567380746205647,135.9017791748047
*OS(=O)(=O)c1cc(C)c(*)c(C)c1,4.317230701446533,3.5164318084716797,7.104628721872966,2.8328357537587485,4.388490676879883,1.8813145955403645,151.55207316080728
*OS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc(*)cc4)CCCC3)cc2)ccc1C,3.384316921234131,3.263449192047119,6.829713026682536,2.997526486714681,4.719415028889974,1.9332562287648518,132.7394765218099
*OS(=O)(=O)c1cc(c(c(c1)C)*)C,4.317230701446533,3.5164318084716797,7.104628721872966,2.8328357537587485,4.388490676879883,1.8813145955403645,131.70297241210938
*OS(=O)(=O)c1cc(ccc1)C(=O)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C,4.070579369862874,3.351949691772461,7.026701927185059,3.042089303334554,4.587950865427653,1.8904626766840618,120.00902557373047
*OS(=O)(=O)c1cc(ccc1)C(=O)c1cc(ccc1)S(=O)(=O)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C,3.9967427253723145,3.0838263034820557,7.2514034907023115,3.3461390336354575,4.958740870157878,1.9407272736231487,146.1277313232422
*OS(=O)(=O)c1cc(ccc1)S(=O)(=O)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C,3.8776378631591797,3.203512271245321,7.126610120137532,3.1410512129465737,4.634995619455974,1.8905462821324666,94.3564682006836
*OS(=O)(=O)c1cc(ccc1)S(=O)(=O)Oc1ccc(cc1)C(c1ccc(cc1)*)(CC)C,3.1839179197947183,2.4748531182607016,6.934549331665039,3.5594400564829507,5.380152861277263,2.0155564149220786,96.08777618408203
*OS(=O)(=O)c1cc(ccc1)S(=O)(=O)Oc1ccc(cc1)C1(CCCCC1)c1ccc(cc1)*,3.566433906555176,2.8709754943847656,6.753681977589925,3.203756332397461,5.007944266001384,1.9846433003743489,150.34364318847656
*OS(=O)(=O)c1ccc(*)cc1,4.555365880330403,3.67106032371521,7.089285691579183,2.4588098526000977,4.467689196268718,1.8900374174118042,163.74115498860678
*OS(=O)(=O)c1ccc(cc1)*,4.555365880330403,3.67106032371521,7.089285691579183,2.4588098526000977,4.467689196268718,1.8900374174118042,163.74115498860678
*OS(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C,4.158957004547119,3.6640063921610513,6.9971340497334795,2.6479482650756836,4.2956414222717285,1.8331353664398193,107.38949584960938
*O[Ca]OC(=O)c1c(cccc1)C(=O)OCCCCCOC(=O)NCCCCCCNC(=O)OCCCCCOC(=O)c1c(cccc1)C(=O)*,4.951103210449219,4.792736371358235,6.76754887898763,2.0615620215733848,3.7693516413370767,1.7000634670257568,26.325693130493164
*O[Ca]OC(=O)c1c(cccc1)C(=O)OCCCCCOC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCOC(=O)c1c(cccc1)C(=O)*)C,4.793223857879639,4.401688416798909,6.108203252156575,1.9388712247212727,3.9405569235483804,1.7496116161346436,17.81170908610026
*O[Si](*)(C)C,5.510079065958659,6.460106213887532,6.8499447504679365,1.1797676086425781,3.5087061723073325,1.6226127942403157,-88.85106404622395
*O[Si](*)(CC)CC,5.366764545440674,5.934669653574626,6.82769250869751,1.4295259316762288,3.7675064404805503,1.6575570503870647,-45.555782318115234
*O[Si](*)(CCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C,6.163602987925212,6.288684368133545,8.236308097839355,2.1707090536753335,3.561190128326416,1.612521727879842,-52.49029541015625
*O[Si](*)(CCC(F)(F)F)C,6.5508677164713545,7.273708025614421,8.519326527913412,1.8026591142018635,3.5587639013926187,1.5746758778889973,-47.67530314127604
*O[Si](*)(CCC)CCC,5.9504062334696455,6.472676912943522,7.282351493835449,1.462164044380188,3.5877187252044678,1.6439947287241619,-71.47321065266927
*O[Si](*)(CCC)c1ccccc1,3.123098532358805,3.1418455441792807,6.475394566853841,2.8177305857340493,4.5722174644470215,1.8332393964131672,-16.447778701782227
*O[Si](*)(CCCCCCCCCCC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)OCC)C,2.8664254347483316,2.8756590684254966,6.162237803141276,3.0898865858713784,4.956236998240153,1.9560879866282146,3.8064727783203125
*O[Si](*)(CCCCCCCCCCCOc1ccc(cc1)/C=C/c1ccc(cc1)C#N)C,2.9450062115987143,2.957688252131144,6.3624623616536455,3.248326539993286,5.169035911560059,1.962730050086975,30.3143367767334
*O[Si](*)(CCCCCCCCCCCOc1ccc(cc1)/C=C/c1ccc(cc1)OC)C,1.7598679065704346,1.8806424140930176,5.4513068199157715,2.8042097091674805,5.9074727694193525,2.1383623282114663,-5.4100799560546875
*O[Si](*)(CCCCCCCCCCCOc1ccc(cc1)/C=C/c1ccc(cc1)OCCCC)C,2.3390166759490967,2.3519763151804605,5.711132208506267,2.9353132247924805,5.864991029103597,2.11811900138855,8.450642903645834
*O[Si](*)(CCCCCCCCCCCn1c2ccccc2c2ccccc12)C,2.6865831216176352,2.866010824839274,6.090833346048991,3.095495065053304,4.911879380544026,1.9672427972157795,-26.140777587890625
*O[Si](*)(CCCCCCCCOc1ccc(cc1)C(=O)Oc1c(cc(cc1)C#N)C)C,3.2236040433247886,3.1686720848083496,6.898053010304769,3.7058118184407554,4.421511650085449,1.8207337061564128,-17.356842041015625
*O[Si](*)(CCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)OCC(CC)C)C,3.2596452236175537,3.1935954888661704,6.434508641560872,3.3082351684570312,5.648056348164876,1.983864665031433,-17.55023765563965
*O[Si](*)(CCCCCCn1c2ccccc2c2ccccc12)C,2.630836089452108,2.4328811963399253,5.8577291170756025,3.002495606740316,4.999965349833171,2.0151317516962686,-2.1718037923177085
*O[Si](*)(CCCCCOc1ccc(cc1)/C=C/c1ccc(cc1)OC)C,2.248316764831543,1.9367988109588623,5.278097311655681,2.641640583674113,6.228120485941569,2.222362995147705,70.9405288696289
*O[Si](*)(CCCCCn1c2ccccc2c2ccccc12)C,2.774595101674398,2.3844836552937827,5.824508508046468,2.9708687464396157,5.120304584503174,2.039161284764608,37.06499099731445
*O[Si](*)(CCCOCC1OC(=O)OC1)C,5.329954306284587,4.9920399983723955,7.166110674540202,2.259086529413859,4.561142921447754,1.7653932968775432,-28.660858154296875
