smiles,egc,egb,ei,eea,eps,nc,tg
*NC(=O)NC(=O)c1ccc(C(=S)c2ccc(-c3ccc(*)s3)s2)s1,2.1985719998677573,2.02715531984965,5.501955032348633,3.1795313358306885,7.333620071411133,2.2830830415089927,157.3785196940104
*NC(=O)NC(=S)*,3.6378438472747803,2.5668373107910156,7.193256855010986,3.7435057957967124,7.315670649210612,2.225055694580078,150.28533426920572
*NC(=O)NC(C=C1)=CC=C1*,4.231815814971924,3.4511097272237143,5.916597366333008,1.7717129389444988,4.890543460845947,1.9655554294586182,154.56181844075522
*NC(=O)NC(S1)=CC=C1*,3.7094216346740723,3.0337957541147866,4.851108074188232,1.5130443572998047,4.954156239827474,2.007753014564514,150.13348897298178
*NC(=O)NCCCCCCC*,5.692068894704183,5.824620405832927,6.394008318583171,0.7519328991572062,4.332208792368571,1.7875810066858928,111.51593017578125
*NC(=O)NCCCCCCCCC*,5.71225627263387,5.923511823018392,6.398542881011963,0.7186095317204794,4.392301718393962,1.788274884223938,55.102115631103516
*NC(=O)NCCCCCCCCCCNC(=O)NCCCCCCCCCCCCCC*,5.709798653920491,5.745127042134603,6.681143124898274,1.0063345432281494,4.92728837331136,1.815571665763855,65.29273223876953
*NC(=O)NCCCCCCNC(=O)NCCCCCCCCCCCC*,5.733908653259277,5.888299783070882,6.756664276123047,0.8775254487991333,4.929335435231526,1.801363468170166,73.01456960042317
*NC(=O)NCCCCCCNC(=O)NCCCCCCCCCCCCCC*,5.704384803771973,5.794626712799072,6.721749464670817,0.9782878955205282,5.030707200368245,1.8125319878260295,61.427319844563804
*NC(=O)NCCCCCCNC(=O)Nc1cccc(*)n1,4.793603420257568,4.296022097269694,6.439215024312337,1.51923672358195,5.029300848642985,1.952613075574239,174.03794860839844
*NC(=O)NCc1ccc(cc1)CNC(=O)NCCCCCC*,5.431641419728597,4.978805224100749,6.599203109741211,1.214761773745219,3.9069790840148926,1.7604416211446126,85.43800099690755
*NC(=O)NCc1ccc(cc1)CNC(=O)NCCCCCCCC*,5.447257836659749,5.077192147572835,6.676969051361084,1.3148996432622273,4.044312953948975,1.7541054487228394,63.311763763427734
*NC(=O)NCc1ccc(cc1)CNC(=O)NCCCCCCCCCC*,5.360749403635661,4.97817850112915,6.658799648284912,1.482709010442098,4.192280133565267,1.7733051379521687,77.86084747314453
*NC(=O)NCc1ccc(cc1)CNC(=O)NCCCCCCCCCCCCCC*,5.339402039845784,5.013991038004558,6.6564561525980634,1.6103417873382568,4.267047087351481,1.7772499720255535,66.48212432861328
*NC(=O)NCc1ccc(cc1)CNC(=O)NCCCCCCCCCCCCCCCCCC*,5.3428317705790205,5.0367105801900225,6.6430056889851885,1.59215247631073,4.206324736277263,1.7642820278803508,60.2117665608724
*NC(=O)NO*,5.786626815795898,4.665036678314209,7.188238620758057,2.0442984104156494,5.1739935874938965,1.8253508806228638,152.56952667236328
*NC(=O)Nc1ccc(*)cc1,4.231815814971924,3.5961782932281494,5.916597366333008,1.7717129389444988,4.890543460845947,2.0272538661956787,154.56181844075522
*NC(=O)Nc1ccc(*)s1,3.411748727162679,2.9987094402313232,5.324074745178223,1.5130443572998047,5.143484115600586,1.9856363534927368,150.13348897298178
*NC(=O)OC(*)=O,5.833436965942383,5.299306710561116,7.585813999176025,2.52264404296875,4.893121560414632,1.769142508506775,117.44482421875
*NC(=O)OC(*)=S,3.9652125040690103,3.1332724889119468,7.495233694712321,3.8689334392547607,5.2537970542907715,2.001433332761129,146.32101440429688
*NC(=O)OC(=O)*,5.649302005767822,5.299306710561116,8.240461985270182,2.52264404296875,4.893121560414632,1.7523601452509563,117.44482421875
*NC(=O)OC(=S)*,3.9652125040690103,3.1332724889119468,7.495233694712321,3.756459395090739,5.7150265375773115,2.001433332761129,146.32101440429688
*NC(=O)OC(C=C1)=CC=C1*,4.81212043762207,4.024334748586019,6.284033139546712,1.692683259646098,4.428415616353353,1.8864200512568157,146.71244303385416
*NC(=O)OC(S1)=CC=C1*,3.755026340484619,3.378180901209513,5.372757434844971,1.7543662389119465,4.653234004974365,1.9415591955184937,135.18538665771484
*NC(=O)Oc1ccc(*)cc1,4.703007857004802,4.024334748586019,6.284033139546712,1.692683259646098,4.428415616353353,1.894237756729126,146.71244303385416
*NC(=O)Oc1ccc(*)s1,3.755026340484619,3.553694725036621,5.950473785400391,1.7543662389119465,4.747260093688965,1.9593479633331299,135.18538665771484
*NC(=O)c1c(c(c(c(c1Cl)Cl)C(=O)NCCCCCC*)Cl)Cl,4.446627298990886,3.5780274073282876,6.696150143941243,2.254664182662964,4.770525614420573,2.0132433573404946,176.55169677734375
*NC(=O)c1c(cc(cc1)C(=O)NCC*)Oc1ccccc1,4.560382843017578,4.211633046468099,6.042581240336101,1.6297266085942586,4.181424617767334,1.856463352839152,140.71475219726562
*NC(=O)c1c(cc(cc1)C(=O)NCC*)Sc1ccccc1,3.9584859212239585,3.3706695238749185,6.151336510976155,2.219707171122233,4.6517995198567705,1.9548685948053997,154.52908325195312
*NC(=O)c1c(cc(cc1)C(=O)NCCCC*)Oc1ccccc1,4.350691159566243,3.8966954549153647,5.8738029797871905,1.8311515251795452,4.265673001607259,1.8846235672632854,123.7247314453125
*NC(=O)c1c(cc(cc1)C(=O)NCCCC*)Sc1ccccc1,3.8516573905944824,3.182734409968058,6.082516034444173,2.417987902959188,4.7790877024332685,1.9845600922902424,136.6685333251953
*NC(=O)c1c(cc(cc1)C(=O)NCCCCCC*)Oc1ccc(cc1)Br,4.009781916936238,3.63564403851827,5.899506251017253,2.2081054051717124,4.48801326751709,1.9124083518981934,112.63103485107422
*NC(=O)c1c(cc(cc1)C(=O)NCCCCCC*)Oc1ccc(cc1)Cl,4.010570049285889,3.501095771789551,5.78756316502889,2.109079360961914,4.426885922749837,1.927337368329366,128.8187713623047
*NC(=O)c1c(cc(cc1)C(=O)NCCCCCC*)Oc1ccc(cc1)F,3.9585569699605307,3.5358097553253174,5.72260840733846,2.0085904598236084,4.488238175710042,1.9107743899027507,113.07130177815755
*NC(=O)c1c(cc(cc1)C(=O)NCCCCCC*)Oc1ccc(cc1)c1ccccc1,4.033547560373942,3.345893700917562,5.666600386301677,2.092798948287964,4.535121122996013,1.9986674388249714,136.86981201171875
*NC(=O)c1c(cc(cc1)C(=O)NCCCCCC*)Oc1ccccc1,4.513988494873047,4.021947304407756,6.005141576131185,1.839859167734782,4.186151186625163,1.8688038190205891,114.29020690917969
*NC(=O)c1c(cc(cc1)C(=O)NCCCCCC*)Sc1ccccc1,4.023871342341105,3.2794482707977295,6.169758160909017,2.424593369166056,4.695414861043294,1.9706919987996419,130.4846979777018
*NC(=O)c1c(cc(cc1)C(=O)NCCCCCCCC*)Oc1ccccc1,4.342694441477458,3.8185909589131675,5.970699787139893,2.095936973889669,4.413191477457683,1.8999586900075276,95.99534606933594
*NC(=O)c1c(cc(cc1)C(=O)NCCCCCCCC*)Sc1ccccc1,3.932366371154785,3.197023630142212,6.163834095001221,2.607288360595703,4.948216597239177,1.999969760576884,113.13522338867188
*NC(=O)c1c(cc(cc1)C(=O)NCCCCCCCCCC*)Oc1ccccc1,4.445219039916992,3.9462236563364663,6.021757284800212,2.1013127168019614,4.447514057159424,1.8987013896306355,86.51050567626953
*NC(=O)c1c(cc(cc1)C(=O)NCCCCCCCCCC*)Sc1ccccc1,4.061696211496989,3.3576122919718423,6.184345245361328,2.603147506713867,4.9729509353637695,1.9979623953501384,103.47736358642578
*NC(=O)c1c(cc(cc1)C(=O)NCCCCCCCCCCCC*)Oc1ccccc1,4.410539150238037,3.948241710662842,6.014024098714192,2.185574928919474,4.487501303354899,1.9015438159306843,86.52156066894531
*NC(=O)c1c(cc(cc1)C(=O)NCCCCCCCCCCCC*)Sc1ccccc1,4.051877021789551,3.4154476324717202,6.167389074961345,2.6627984046936035,4.987062772115071,1.9944020509719849,84.9842758178711
*NC(=O)c1c(cccc1)c1c(cccc1)C(=O)NCCCC1(c2ccccc2c2ccccc12)CCC*,3.630854288736979,2.862475792566935,5.736628532409668,2.4008593559265137,5.447685559590657,2.1259843508402505,141.9993438720703
*NC(=O)c1c(cccc1)c1c(cccc1)C(=O)NCCCCCC*,4.084982713063558,3.380446751912435,6.0911814371744795,2.3209946950276694,4.699864546457927,1.9845480521519978,184.20167541503906
*NC(=O)c1c(cccc1)c1c(cccc1)C(=O)NCc1cc(ccc1)C*,4.028200546900432,3.2611945470174155,6.459461688995361,2.6092246373494468,4.726389090220134,1.9746894439061482,194.67941284179688
*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCC(CCC(C*)C)C,5.06761105855306,4.592375119527181,6.5535782178243,1.8006361722946167,4.664570490519206,1.9090991814931233,176.3629608154297
*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCC1CC(CCC1)C*,4.869068145751953,4.311262448628743,6.61550235748291,1.9356273412704468,5.163623491923015,1.9993702570597331,214.37164306640625
*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCC1CCC(CC1)C*,4.911457220713298,4.218475977579753,6.783130804697673,1.9464794397354126,4.896405061086019,1.9723089933395386,229.6408894856771
*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCCC(C(CC*)C)C,5.101237138112386,4.568540891011556,6.613306204477946,1.8004324038823445,4.763905684153239,1.917382041613261,118.97134399414062
*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCCCCCC*,5.087896664937337,4.526419480641683,6.497666517893474,1.4573213656743367,4.124674161275228,1.8568669160207112,162.4423828125
*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCc1cc(ccc1)C*,4.672571976979573,4.0946667194366455,6.663738409678142,1.9463938077290852,4.307368278503418,1.890787680943807,199.32635498046875
*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCc1ccc(cc1)C*,4.745886325836182,4.246017615000407,6.696518898010254,1.8700434764226277,4.315982977549235,1.8955979347229004,225.22917683919272
*NC(=O)c1cc(cc(c1)NC(=O)C(C(CC)C)N1C(=O)c2c(C1=O)cccc2)C(=O)NCCCCCC*,2.895593245824178,2.4480695724487305,5.769284725189209,3.135855277379354,6.417646567026774,2.2746524016062417,144.6324005126953
*NC(=O)c1cc(cc(c1)NC(=O)c1ccc(cc1)NC(=O)C(CC(C)C)N1C(=O)c2c(C1=O)cccc2)C(=O)NCCCCCC*,3.235353867212931,3.020521879196167,5.8282623291015625,2.8319574197133384,6.304995854695638,2.256631294886271,173.95355224609375
*NC(=O)c1cc(ccc1)C(=O)NCC(CCC*)(C)C,4.9831892649332685,4.493650436401367,6.402078628540039,1.625304937362671,4.443600972493489,1.8759132226308186,132.92942810058594
*NC(=O)c1cc(ccc1)C(=O)NCC1CC(CC(C1)C(C)(C)C)C*,4.86730162302653,4.096582969029744,6.653611818949382,2.035882512728373,5.368430932362874,2.0367680390675864,207.52184041341147
*NC(=O)c1cc(ccc1)C(=O)NCC1CC(CCC1)C*,4.905470530192058,4.338478247324626,6.681761264801025,1.9958106676737468,5.159786065419515,1.9779600699742634,193.01532999674478
*NC(=O)c1cc(ccc1)C(=O)NCC1CCC(CC1)C*,4.921352068583171,4.169535001118978,6.828851381937663,2.023429830869039,4.959514617919922,1.9612139463424683,202.7677256266276
*NC(=O)c1cc(ccc1)C(=O)NCCC(C(CC*)C)C,5.103626092274983,4.677850723266602,6.53718900680542,1.7998756567637126,4.640883922576904,1.881616512934367,147.61514282226562
*NC(=O)c1cc(ccc1)C(=O)NCCCC*,4.935766220092773,4.380814711252849,6.4654873212178545,1.699391484260559,4.168861071268718,1.84596852461497,144.9950408935547
*NC(=O)c1cc(ccc1)C(=O)NCCCC1(c2ccccc2c2ccccc12)CCC*,4.063998540242513,3.2210330963134766,5.665736834208171,1.937658389409383,4.8730448087056475,2.0454763571421304,141.49551391601562
*NC(=O)c1cc(ccc1)C(=O)NCCCCCC*,5.038188457489014,4.534296194712321,6.492035547892253,1.5962672233581543,4.097513516743978,1.830324610074361,135.0324249267578
*NC(=O)c1cc(ccc1)C(=O)NCCCCCCCC*,4.99413537979126,4.465847492218018,6.532773971557617,1.7594337860743205,4.251253763834636,1.8341680765151978,119.2813720703125
*NC(=O)c1cc(ccc1)C(=O)NCc1cc(cc(c1)C(C)(C)C)C*,4.608282089233398,4.039022604624431,6.6350172360738116,2.047112782796224,4.426966031392415,1.900122046470642,187.83982849121094
*NC(=O)c1cc(ccc1)C(=O)NCc1cc(ccc1)C*,4.599122683207194,4.034798622131348,6.659135023752849,2.055855313936869,4.225756486256917,1.869946281115214,180.9067840576172
*NC(=O)c1cc2c(C(CC2(c2ccc(cc2)C(=O)NCCCCCC*)C)(C)C)cc1,4.8858974774678545,4.474850972493489,6.424880504608154,1.7864954471588135,4.60580317179362,1.9445216655731201,199.8843994140625
*NC(=O)c1ccc(-c2ccc(*)cc2)cc1,3.5833261013031006,2.801319122314453,6.009665489196777,2.1892101764678955,4.750591119130452,1.998738169670105,218.95500691731772
*NC(=O)c1ccc(-c2ccc(*)cc2)s1,2.86798628171285,2.0035691261291504,5.915826320648193,2.6585914293924966,5.920721848805745,2.2675321102142334,178.46924336751303
*NC(=O)c1ccc(-c2ccc(*)s2)cc1,3.9462525049845376,3.0020182927449546,5.663893222808838,2.5970301628112793,5.347992420196533,2.0642048517862954,210.87621053059897
*NC(=O)c1ccc(C(*)=O)s1,3.7791616121927896,2.5997160275777182,6.774735450744629,3.506192445755005,5.332074960072835,2.0188333988189697,173.71988423665366
*NC(=O)c1ccc(C(*)=S)cc1,2.77735702196757,2.496067682902018,6.565217018127441,3.3342615763346353,4.734622955322266,2.050122022628784,122.10287984212239
*NC(=O)c1ccc(C(*)=S)s1,2.7015043099721274,1.9030355215072632,6.471008777618408,3.8316122690836587,5.946849981943767,2.176910877227783,170.72251892089844
*NC(=O)c1ccc(NC(=S)c2ccc(Nc3ccc(*)cc3)cc2)s1,2.653407255808512,2.0138985315958657,5.5808539390563965,2.545844793319702,5.858429431915283,2.209895372390747,174.93438720703125
*NC(=O)c1ccc(O*)cc1,4.569059371948242,3.8091495037078857,6.801818370819092,2.2740249633789062,4.403964042663574,1.8710823059082031,151.52153523763022
*NC(=O)c1ccc(O*)s1,4.108088493347168,3.329024314880371,6.521381378173828,2.618105967839559,5.086700439453125,2.006688356399536,154.61542256673178
*NC(=O)c1ccc(cc1)C(=O)NCC(CC(CC*)(C)C)C,4.517138481140137,3.997512181599935,6.298717021942139,1.9076140721638997,4.419904390970866,1.8991450866063435,142.73504638671875
*NC(=O)c1ccc(cc1)C(=O)NCC(CC(CC*)C)(C)C,4.563212553660075,4.161099116007487,6.330003579457601,2.0056591431299844,4.672214984893799,1.8982431093851726,126.08497619628906
*NC(=O)c1ccc(cc1)C(=O)NCC(CC(CC*)CC)C,4.530632019042969,3.964775800704956,6.208164215087891,1.9589056571324666,4.510089715321858,1.911142905553182,160.1509552001953
*NC(=O)c1ccc(cc1)C(=O)NCC(CCC*)(C)C,4.814401149749756,4.317171573638916,6.492251873016357,1.7890435457229614,4.382706642150879,1.884674866994222,215.3666229248047
*NC(=O)c1ccc(cc1)C(=O)NCC(CCC*)C,4.753802140553792,4.148115634918213,6.44707187016805,1.9100780487060547,4.312605698903401,1.8827842871348064,153.50945536295572
*NC(=O)c1ccc(cc1)C(=O)NCCC(CCC*)C(C)C,4.714761416117351,4.272932211558024,6.297434329986572,1.8420210282007854,4.539174874623616,1.8979814449946086,141.807373046875
*NC(=O)c1ccc(cc1)C(=O)NCCC(CCC*)CC,4.5259749094645185,4.112280527750651,6.261555035909017,1.911399205525716,4.441556612650554,1.9024995962778728,160.53641255696616
*NC(=O)c1ccc(cc1)C(=O)NCCC*,4.650269667307536,4.194657802581787,6.411997159322103,1.7181853453318279,4.093639214833577,1.8540409406026204,172.2358856201172
*NC(=O)c1ccc(cc1)C(=O)NCCCC(CCC*)(C)C,4.6249589920043945,4.07728894551595,6.439769426981608,1.901382327079773,4.386466026306152,1.8900227944056194,185.59034729003906
*NC(=O)c1ccc(cc1)C(=O)NCCCCC*,4.572852452596028,4.0545430183410645,6.441723505655925,1.8275803724924724,4.066483338673909,1.8605525493621826,146.0865936279297
*NC(=O)c1ccc(cc1)C(=O)NCCCCCC*,4.670424779256185,4.111616690953572,6.502033392588298,1.7823923428853352,4.060695648193359,1.852194348971049,165.75904337565103
*NC(=O)c1ccc(cc1)C(=O)NCCCCCCC*,4.638063430786133,4.068500518798828,6.5164642333984375,1.8968304793039958,4.138825098673503,1.8494881788889568,140.5735321044922
*NC(=O)c1ccc(cc1)C(=O)NCCCCCCCC*,4.611039638519287,4.060995101928711,6.52357832590739,1.963189164797465,4.196890513102214,1.8503385782241821,137.2271245320638
*NC(=O)c1ccc(cc1)C(=O)NCCCCCCCCC*,4.657848834991455,4.124577124913533,6.5777231852213545,1.989618142445882,4.1973036130269366,1.8420859575271606,130.859011332194
*NC(=O)c1ccc(cc1)C(=O)NCCCCCCCCCCCC*,4.652175267537435,4.1398599942525225,6.587293942769368,2.060870885848999,4.2894948323567705,1.8537752628326416,128.81982421875
*NC(=O)c1ccc(cc1)C(=O)NCc1c(cc(c(c1)C)C*)C,4.291454950968425,3.8645194371541343,6.76237138112386,2.2734998861948648,4.266907374064128,1.8921515146891277,176.30172729492188
*NC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)NCCCC*)(CC)C,4.4018317858378095,3.9311912854512534,6.044073104858398,1.7999877134958904,4.344552199045817,1.9202860593795776,175.58159891764322
*NC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)NCCCCCC*)(CC)C,4.399626096089681,3.9123342037200928,6.005660692850749,1.7759771347045898,4.386360168457031,1.9222426414489746,168.92239379882812
*NC(=O)c1ccc(cc1)CC(=O)NCCC*,4.694595177968343,4.280288219451904,6.309069633483887,1.7582735220591228,3.906555970509847,1.796555519104004,109.55140431722005
*NC(=O)c1ccc(cc1)CC(=O)NCCCC*,4.634597619374593,4.260915597279866,6.386675198872884,1.9484426180521648,3.9309657414754233,1.788825233777364,100.9198226928711
*NC(=O)c1ccc(cc1)CC(=O)NCCCCC*,4.616795063018799,4.214148203531901,6.393208185831706,1.8993210792541504,3.939821243286133,1.7955173254013062,106.46717834472656
*NC(=O)c1ccc(cc1)CC(=O)NCCCCCC*,4.735334078470866,4.362056414286296,6.492359638214111,1.9064137538274128,3.9268515904744468,1.7786974906921387,89.49280548095703
*NC(=O)c1ccc(cc1)Cc1ccc(cc1)C(=O)NCCCCCCCCCC*,4.454549312591553,3.8876171906789145,6.161819616953532,1.916391650835673,4.146166642506917,1.8717008829116821,132.01325225830078
*NC(=S)C(=C1)SC(=C1)C(=S)*,2.259127457936605,1.638510783513387,5.684943834940593,3.3102639516194663,6.497190157572429,2.3648626804351807,194.25707499186197
*NC(=S)C(=O)C(*)=S,2.130409558614095,1.1965299447377522,6.753162384033203,4.428040504455566,6.671965916951497,2.269212007522583,179.12128194173178
*NC(=S)C(=O)O*,3.093090295791626,1.9703045686086018,6.950225989023845,4.266963481903076,5.897736549377441,2.09311580657959,156.52530415852866
*NC(=S)C(C=C1)=CC=C1C(=S)*,1.345210870107015,1.7492245038350422,5.531980832417806,2.9638574918111167,4.669385592142741,1.968967318534851,131.37329610188803
*NC(=S)C(C=C1)=CC=C1O*,3.1679378350575766,2.6224660873413086,5.889847755432129,2.6018686294555664,4.574096202850342,1.985779047012329,149.19063313802084
*NC(=S)C(S1)=CC=C1O*,3.264111280441284,2.3582027753194175,6.113740921020508,2.9504544734954834,5.566136519114177,2.1150556405385337,157.71956380208334
*NC(=S)NC(*)=S,2.9992964267730713,2.04429030418396,6.680497646331787,3.8584389686584473,6.856601715087891,2.183819055557251,163.90113830566406
*NC(=S)NC(=S)*,2.8743906021118164,2.034714380900065,7.076774915059407,4.199302673339844,6.856601715087891,2.235036532084147,163.90113830566406
*NC(=S)NC(C=C1)=CC=C1*,3.2918403148651123,2.674158493677775,5.567722161610921,2.3445555369059243,5.64728307723999,2.107865651448568,144.3133799235026
*NC(=S)NC(C=C1)=CC=C1CC(C=C2)=CC=C2*,3.909075657526652,3.7261409759521484,5.373890240987142,1.7789408763249714,4.7528157234191895,1.9682410558064778,148.70001220703125
*NC(=S)NC(C=C1)=CC=C1NC(=S)NC(C=C2)=CC=C2CC(C=C3)=CC=C3*,3.7143983046213784,3.2782071431477866,5.598218282063802,1.965985854466756,4.587965647379558,1.9868990977605183,169.57630411783853
*NC(=S)NC(C=C1)=CC=C1NC(=S)NC(C=C2)=CC=C2OC(C=C3)=CC=C3*,3.323361317316691,2.5944462617238364,5.524751663208008,2.2318822542826333,5.401532332102458,2.1127847830454507,176.55546061197916
*NC(=S)NCCCCC*,4.445464611053467,3.9730869928995767,5.481077988942464,1.6593574682871501,4.4867658615112305,1.909864068031311,74.36535898844402
*NC(=S)NCCCCCCC*,4.359577496846517,3.838965733846029,5.470098972320557,1.7382931311925252,4.737387975056966,1.949541449546814,54.845157623291016
*NC(=S)NCCCCCCCCC*,4.422008514404297,3.948453426361084,5.516285419464111,1.7548890511194866,4.853397528330485,1.956774910291036,53.2624397277832
*NC(=S)NO*,3.6300501823425293,2.8553832372029624,6.5823618570963545,3.1336583296457925,5.845336278279622,2.114917278289795,142.97290547688803
*NC(=S)Nc1ccc(*)cc1,3.2874138355255127,2.8415863513946533,5.567722161610921,2.3445555369059243,5.247169017791748,2.107865651448568,144.3133799235026
*NC(=S)Nc1ccc(Cc2ccc(*)cc2)cc1,3.909075657526652,2.988550901412964,5.765530586242676,1.7789408763249714,4.7528157234191895,1.9682410558064778,148.70001220703125
*NC(=S)Nc1ccc(NC(=S)Nc2ccc(Cc3ccc(*)cc3)cc2)cc1,3.7275838057200112,3.2989120483398438,5.599630991617839,1.9569016695022583,4.978766918182373,1.9643133878707886,168.69845072428384
*NC(=S)Nc1ccc(NC(=S)Nc2ccc(Oc3ccc(*)cc3)cc2)cc1,3.332655350367228,2.6117960611979165,5.525374889373779,2.5717403888702393,4.7011542320251465,2.110325813293457,176.12994384765625
*NC(=S)OC(*)=S,2.673257271448771,2.1521904468536377,6.897660255432129,3.6581175327301025,6.402249813079834,2.1516273021698,140.0652338663737
*NC(=S)OC(=S)*,2.673257271448771,2.1521904468536377,6.662185827891032,4.046453634897868,5.9536824226379395,2.1516273021698,140.0652338663737
*NC(=S)Sc1cc(N)nc(*)n1,2.944763422012329,2.2132833003997803,5.757681051890056,3.0534722805023193,6.8944136301676435,2.283301671346029,101.65799458821614
*NC(=S)c1ccc(C(*)=S)s1,2.259127457936605,1.7069154977798462,5.684943834940593,3.3102639516194663,6.448058128356934,2.3648626804351807,194.25707499186197
*NC(=S)c1ccc(O*)cc1,3.1679378350575766,2.8374528884887695,5.843658447265625,2.8334896564483643,4.836508750915527,1.975857138633728,149.19063313802084
*NC(=S)c1ccc(O*)s1,3.187762896219889,2.3179514408111572,6.223059177398682,2.9504544734954834,5.350350379943848,2.1150556405385337,157.71956380208334
*NC(C#N)=C(C#N)NC(=O)c1ccc(C(*)=O)cc1,3.620086431503296,2.2697459061940513,7.13016414642334,3.530272960662842,5.4700338045756025,2.0612688859303794,235.04866536458334
*NC(C(*)=O)C(C)CC,5.688624382019043,5.4830295244852705,6.957863171895345,1.9095162550608318,4.789788564046224,1.784550706545512,104.05436706542969
*NC(C(*)=O)C(Cc1ccccc1)c1c[nH]cn1,4.533837795257568,3.8399190107981362,6.617763678232829,2.314672311147054,4.591146310170491,1.9085168838500977,112.43370056152344
*NC(C(=O)*)CCC(=O)Nc1ccc(cc1)N(c1ccccc1)c1ccccc1,3.8637707233428955,3.1286303202311196,5.620093822479248,2.1281835238138833,5.874229113260905,2.1550916830698648,181.8139190673828
*NC(C(=O)*)CCC(=O)OC,5.847455978393555,5.797360738118489,7.161688804626465,1.2787961959838867,4.280065059661865,1.6805371443430583,11.253059387207031
*NC(C(=O)*)CCC(=O)OCC,5.897881507873535,5.799760023752849,7.0802070299784345,1.3509096304575603,4.091646750768025,1.6758928696314495,-12.978434562683105
*NC(C(=O)*)CCC(=O)OCCC,5.894405841827393,5.774876594543457,7.170187314351399,1.6690640052159627,4.157046476999919,1.6793951988220215,-8.710566202799479
*NC(C(=O)*)CCC(=O)OCCCC,5.941186745961507,5.8168948491414385,7.254606405893962,1.7072230974833171,4.209091504414876,1.674382209777832,-29.900405883789062
*NC(C(=O)*)CCC(=O)OCCCCC,5.893559614817302,5.706445217132568,7.15880807240804,1.7145203351974487,4.303989728291829,1.7002044518788655,-35.31698989868164
*NC(C(=O)*)CCC(=O)OCCCCCC,5.939640839894612,5.764383633931478,7.158146858215332,1.632298191388448,4.245262622833252,1.6985770066579182,-33.31888961791992
*NC(C(=O)*)CCC(=O)OCCCCCCCC,5.863518079121907,5.605605284372966,7.235781669616699,1.948798139890035,4.51897128423055,1.7279111941655476,-36.147762298583984
*NC(C(=O)*)CCC(=O)OCCCCCCCCCC,5.929664770762126,5.699735323588054,7.258590221405029,1.8989361921946208,4.5454386075337725,1.7292650540669758,-32.25670878092448
*NC(C(=O)*)CCC(=O)OCc1ccc(cc1)C(F)(F)F,5.285510857899983,4.93328873316447,7.031895637512207,2.18686580657959,4.465541839599609,1.757939616839091,40.52951431274414
*NC(C(=O)*)CCC(=O)OCc1ccc(cc1)F,5.191455523173015,4.786652723948161,6.820033709208171,2.139690637588501,4.872691631317139,1.8149560292561848,12.572883605957031
*NC(C(=O)*)CCC(=O)OCc1ccc(cc1)[N+](=O)[O-],4.928237597147624,4.404522101084392,6.745025475819905,2.4865623315175376,5.196371078491211,1.8971348603566487,58.59427261352539
*NC(C(=O)*)CCC(=O)OCc1ccccc1,5.332357088724772,5.063675721486409,6.82046381632487,1.9491533835728962,4.194961786270142,1.729366381963094,17.22229766845703
*NC(C)(C)C(*)=O,5.669333457946777,5.575572967529297,7.351777871449788,1.565297285715739,4.150854746500651,1.7662760416666667,146.64734395345053
*NC(C)(C)C(C)(C)C(*)=O,5.454067707061768,5.424832820892334,6.702232837677002,1.5642681916554768,4.880668958028157,1.861652175585429,163.13787841796875
*NC(C)(C)CC(*)=O,5.531255880991618,5.552428722381592,6.444909890492757,1.2188552220662434,4.00818657875061,1.7428052028020222,111.74107869466145
*NC(C)(CC)C(*)=O,5.644547462463379,5.795860926310222,6.968493779500325,1.57796577612559,4.3077521324157715,1.7689944505691528,141.31024169921875
*NC(C)(CCC)CC(*)=O,5.9152116775512695,6.002530574798584,6.691920280456543,1.0337686936060588,3.9525009791056314,1.7272247076034546,110.65706380208333
*NC(C)=CC(*)=O,4.868566036224365,3.3746174971262612,6.246670087178548,2.4291204611460366,4.732679684956868,1.9066698948542278,153.71324666341147
*NC(C)C(*)=O,5.757562637329102,5.59823751449585,7.4111504554748535,1.7080281575520833,4.302359580993652,1.743449052174886,108.50622812906902
*NC(C)C(=O)NC(C)C(=O)NC(C(=O)NC(C(*)=O)C(C)C)C(C)C,5.928936004638672,5.399172306060791,7.5121696790059405,2.0135018030802407,5.4113663037618,1.790332833925883,102.14756774902344
*NC(C)C(=O)NC(C)C(=O)NCC(*)=O,5.895987033843994,5.669254620869954,7.2702107429504395,1.6205864747365315,5.112067858378093,1.8216757376988728,112.48121643066406
*NC(C)C(=O)NC(CCC(=O)OCC)C(=O)NCC(*)=O,5.7916131019592285,5.260867913564046,6.925256888071696,2.1597161293029785,5.010798454284668,1.762662688891093,2.266321818033854
*NC(C)C(=O)NCC(*)=O,5.862893740336101,5.590280055999756,7.2107110023498535,1.522215485572815,4.63352632522583,1.7928470770517986,120.57393391927083
*NC(C)C(=O)NCC(=O)NCC(=O)NCC(*)=O,5.822061061859131,5.595735867818196,7.536939303080241,1.8484097321828206,5.172467549641927,1.8165090481440227,99.83357747395833
